y_true,interaction_point,user,y_pred,pred_interaction_point
0,17,stu24_ace_p1,0,17
0,18,stu24_ace_p1,0,18
0,19,stu24_ace_p1,0,19
0,20,stu24_ace_p1,0,20
0,0,stu24_ace_p1,0,0
0,1,stu24_ace_p1,0,1
0,2,stu24_ace_p1,0,2
0,3,stu24_ace_p1,0,3
0,4,stu24_ace_p1,0,4
0,5,stu24_ace_p1,0,5
0,6,stu24_ace_p1,0,6
0,7,stu24_ace_p1,0,7
0,8,stu24_ace_p1,0,8
0,9,stu24_ace_p1,0,9
0,10,stu24_ace_p1,0,10
0,11,stu24_ace_p1,0,11
0,12,stu24_ace_p1,0,12
0,13,stu24_ace_p1,0,13
0,14,stu24_ace_p1,0,14
0,15,stu24_ace_p1,0,15
0,16,stu24_ace_p1,0,16
0,17,stu24_ace_p1,0,17
0,18,stu24_ace_p1,0,18
0,19,stu24_ace_p1,0,19
0,0,stu24_ace_p1,0,0
0,1,stu24_ace_p1,0,1
2,2,stu24_ace_p1,2,2
0,3,stu24_ace_p1,0,3
1,4,stu24_ace_p1,1,4
0,5,stu24_ace_p1,0,5
0,6,stu24_ace_p1,0,6
3,7,stu24_ace_p1,3,7
3,8,stu24_ace_p1,3,8
0,9,stu24_ace_p1,0,9
0,10,stu24_ace_p1,0,10
0,11,stu24_ace_p1,0,11
3,12,stu24_ace_p1,3,12
0,13,stu24_ace_p1,0,13
2,14,stu24_ace_p1,2,14
0,15,stu24_ace_p1,0,15
0,16,stu24_ace_p1,0,16
3,17,stu24_ace_p1,3,17
1,0,stu24_ace_p1,1,0
0,1,stu24_ace_p1,0,1
3,2,stu24_ace_p1,3,2
1,3,stu24_ace_p1,1,3
3,4,stu24_ace_p1,3,4
0,5,stu24_ace_p1,0,5
3,6,stu24_ace_p1,3,6
0,7,stu24_ace_p1,0,7
3,8,stu24_ace_p1,3,8
0,9,stu24_ace_p1,0,9
1,10,stu24_ace_p1,1,10
0,11,stu24_ace_p1,0,11
0,12,stu24_ace_p1,0,12
1,13,stu24_ace_p1,1,13
0,14,stu24_ace_p1,0,14
0,15,stu24_ace_p1,0,15
1,0,stu24_ace_p1,1,0
1,1,stu24_ace_p1,1,1
1,2,stu24_ace_p1,1,2
0,3,stu24_ace_p1,0,3
0,4,stu24_ace_p1,0,4
0,5,stu24_ace_p1,0,5
1,6,stu24_ace_p1,1,6
0,7,stu24_ace_p1,0,7
0,8,stu24_ace_p1,0,8
0,9,stu24_ace_p1,0,9
0,10,stu24_ace_p1,0,10
0,11,stu24_ace_p1,0,11
0,12,stu24_ace_p1,0,12
0,13,stu24_ace_p1,0,13
0,0,stu24_ace_p1,0,0
0,1,stu24_ace_p1,0,1
1,2,stu24_ace_p1,1,2
3,3,stu24_ace_p1,3,3
2,4,stu24_ace_p1,2,4
0,5,stu24_ace_p1,0,5
3,6,stu24_ace_p1,3,6
0,7,stu24_ace_p1,0,7
0,8,stu24_ace_p1,0,8
3,9,stu24_ace_p1,3,9
0,10,stu24_ace_p1,0,10
2,0,stu24_ace_p1,2,0
0,1,stu24_ace_p1,0,1
1,2,stu24_ace_p1,1,2
1,3,stu24_ace_p1,1,3
2,4,stu24_ace_p1,2,4
0,5,stu24_ace_p1,0,5
2,6,stu24_ace_p1,2,6
1,0,stu24_ace_p1,1,0
0,1,stu24_ace_p1,0,1
0,2,stu24_ace_p1,0,2
0,3,stu24_ace_p1,0,3
0,4,stu24_ace_p1,0,4
0,0,stu24_ace_p1,0,0
0,1,stu24_ace_p1,0,1
0,2,stu24_ace_p1,0,2
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,8,stu29_ade_p1,0,8
0,9,stu29_ade_p1,0,9
0,10,stu29_ade_p1,0,10
0,11,stu29_ade_p1,0,11
0,12,stu29_ade_p1,0,12
0,13,stu29_ade_p1,0,13
0,14,stu29_ade_p1,0,14
0,15,stu29_ade_p1,0,15
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,8,stu29_ade_p1,0,8
0,9,stu29_ade_p1,0,9
0,10,stu29_ade_p1,0,10
0,11,stu29_ade_p1,0,11
0,12,stu29_ade_p1,0,12
0,13,stu29_ade_p1,0,13
0,14,stu29_ade_p1,0,14
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,8,stu29_ade_p1,0,8
0,9,stu29_ade_p1,0,9
0,10,stu29_ade_p1,0,10
0,11,stu29_ade_p1,0,11
0,12,stu29_ade_p1,0,12
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,8,stu29_ade_p1,0,8
0,9,stu29_ade_p1,0,9
0,10,stu29_ade_p1,0,10
0,11,stu29_ade_p1,0,11
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
3,5,stu29_ade_p1,3,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,8,stu29_ade_p1,0,8
3,9,stu29_ade_p1,3,9
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
0,7,stu29_ade_p1,0,7
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,5,stu29_ade_p1,0,5
0,6,stu29_ade_p1,0,6
2,0,stu29_ade_p1,2,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,4,stu29_ade_p1,0,4
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,2,stu29_ade_p1,0,2
0,3,stu29_ade_p1,0,3
0,0,stu29_ade_p1,0,0
0,1,stu29_ade_p1,0,1
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
0,7,stu30_adf_p1,0,7
0,8,stu30_adf_p1,0,8
0,9,stu30_adf_p1,0,9
0,10,stu30_adf_p1,0,10
0,11,stu30_adf_p1,0,11
0,12,stu30_adf_p1,0,12
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
0,7,stu30_adf_p1,0,7
0,8,stu30_adf_p1,0,8
0,9,stu30_adf_p1,0,9
0,10,stu30_adf_p1,0,10
0,11,stu30_adf_p1,0,11
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
0,7,stu30_adf_p1,0,7
0,8,stu30_adf_p1,0,8
0,9,stu30_adf_p1,0,9
0,10,stu30_adf_p1,0,10
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
0,7,stu30_adf_p1,0,7
0,8,stu30_adf_p1,0,8
0,9,stu30_adf_p1,0,9
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
3,4,stu30_adf_p1,3,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
1,7,stu30_adf_p1,1,7
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
0,6,stu30_adf_p1,0,6
2,0,stu30_adf_p1,2,0
2,1,stu30_adf_p1,2,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,4,stu30_adf_p1,0,4
0,5,stu30_adf_p1,0,5
1,0,stu30_adf_p1,1,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,3,stu30_adf_p1,0,3
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,2,stu30_adf_p1,0,2
0,0,stu30_adf_p1,0,0
0,1,stu30_adf_p1,0,1
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
2,2,stu36_adf_p1,2,2
2,3,stu36_adf_p1,2,3
0,4,stu36_adf_p1,0,4
0,5,stu36_adf_p1,0,5
1,6,stu36_adf_p1,1,6
1,7,stu36_adf_p1,1,7
3,8,stu36_adf_p1,3,8
3,9,stu36_adf_p1,3,9
2,10,stu36_adf_p1,2,10
0,11,stu36_adf_p1,0,11
0,12,stu36_adf_p1,0,12
2,13,stu36_adf_p1,2,13
1,14,stu36_adf_p1,1,14
1,15,stu36_adf_p1,1,15
0,16,stu36_adf_p1,0,16
3,17,stu36_adf_p1,3,17
3,18,stu36_adf_p1,3,18
3,19,stu36_adf_p1,3,19
0,0,stu36_adf_p1,0,0
1,1,stu36_adf_p1,1,1
0,2,stu36_adf_p1,0,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
0,5,stu36_adf_p1,0,5
1,6,stu36_adf_p1,1,6
0,7,stu36_adf_p1,0,7
0,8,stu36_adf_p1,0,8
0,9,stu36_adf_p1,0,9
0,10,stu36_adf_p1,0,10
0,11,stu36_adf_p1,0,11
0,12,stu36_adf_p1,0,12
0,13,stu36_adf_p1,0,13
0,14,stu36_adf_p1,0,14
0,15,stu36_adf_p1,0,15
0,16,stu36_adf_p1,0,16
0,17,stu36_adf_p1,0,17
0,18,stu36_adf_p1,0,18
1,0,stu36_adf_p1,1,0
0,1,stu36_adf_p1,0,1
3,2,stu36_adf_p1,3,2
3,3,stu36_adf_p1,3,3
3,4,stu36_adf_p1,3,4
2,5,stu36_adf_p1,2,5
2,6,stu36_adf_p1,2,6
3,7,stu36_adf_p1,3,7
0,8,stu36_adf_p1,0,8
2,9,stu36_adf_p1,2,9
2,10,stu36_adf_p1,2,10
0,11,stu36_adf_p1,0,11
1,12,stu36_adf_p1,1,12
3,13,stu36_adf_p1,3,13
2,14,stu36_adf_p1,2,14
3,15,stu36_adf_p1,3,15
1,16,stu36_adf_p1,1,16
0,0,stu36_adf_p1,0,0
1,1,stu36_adf_p1,1,1
3,2,stu36_adf_p1,3,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
0,5,stu36_adf_p1,0,5
0,6,stu36_adf_p1,0,6
0,7,stu36_adf_p1,0,7
0,8,stu36_adf_p1,0,8
3,9,stu36_adf_p1,3,9
3,10,stu36_adf_p1,3,10
0,11,stu36_adf_p1,0,11
0,12,stu36_adf_p1,0,12
0,13,stu36_adf_p1,0,13
0,14,stu36_adf_p1,0,14
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
0,2,stu36_adf_p1,0,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
3,5,stu36_adf_p1,3,5
0,6,stu36_adf_p1,0,6
1,7,stu36_adf_p1,1,7
0,8,stu36_adf_p1,0,8
0,9,stu36_adf_p1,0,9
0,10,stu36_adf_p1,0,10
0,11,stu36_adf_p1,0,11
0,12,stu36_adf_p1,0,12
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
0,2,stu36_adf_p1,0,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
0,5,stu36_adf_p1,0,5
0,6,stu36_adf_p1,0,6
0,7,stu36_adf_p1,0,7
3,8,stu36_adf_p1,3,8
0,9,stu36_adf_p1,0,9
0,10,stu36_adf_p1,0,10
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
0,2,stu36_adf_p1,0,2
0,3,stu36_adf_p1,0,3
3,4,stu36_adf_p1,3,4
0,5,stu36_adf_p1,0,5
0,6,stu36_adf_p1,0,6
0,7,stu36_adf_p1,0,7
0,8,stu36_adf_p1,0,8
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
0,2,stu36_adf_p1,0,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
0,5,stu36_adf_p1,0,5
0,6,stu36_adf_p1,0,6
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
1,2,stu36_adf_p1,1,2
0,3,stu36_adf_p1,0,3
0,4,stu36_adf_p1,0,4
0,0,stu36_adf_p1,0,0
0,1,stu36_adf_p1,0,1
0,2,stu36_adf_p1,0,2
0,0,pro8_acf_p1,0,0
0,1,pro8_acf_p1,0,1
2,2,pro8_acf_p1,2,2
2,3,pro8_acf_p1,2,3
2,4,pro8_acf_p1,2,4
0,5,pro8_acf_p1,0,5
0,6,pro8_acf_p1,0,6
0,7,pro8_acf_p1,0,7
0,8,pro8_acf_p1,0,8
3,9,pro8_acf_p1,3,9
2,10,pro8_acf_p1,2,10
2,11,pro8_acf_p1,2,11
0,12,pro8_acf_p1,0,12
0,13,pro8_acf_p1,0,13
3,14,pro8_acf_p1,3,14
0,15,pro8_acf_p1,0,15
3,16,pro8_acf_p1,3,16
0,17,pro8_acf_p1,0,17
0,18,pro8_acf_p1,0,18
0,19,pro8_acf_p1,0,19
0,20,pro8_acf_p1,0,20
2,21,pro8_acf_p1,2,21
0,22,pro8_acf_p1,0,22
0,23,pro8_acf_p1,0,23
3,24,pro8_acf_p1,3,24
0,25,pro8_acf_p1,0,25
3,26,pro8_acf_p1,3,26
3,27,pro8_acf_p1,3,27
0,28,pro8_acf_p1,0,28
0,29,pro8_acf_p1,0,29
0,30,pro8_acf_p1,0,30
0,31,pro8_acf_p1,0,31
0,32,pro8_acf_p1,0,32
0,33,pro8_acf_p1,0,33
3,34,pro8_acf_p1,3,34
2,35,pro8_acf_p1,2,35
2,36,pro8_acf_p1,2,36
3,37,pro8_acf_p1,3,37
0,38,pro8_acf_p1,0,38
3,39,pro8_acf_p1,3,39
0,40,pro8_acf_p1,0,40
0,41,pro8_acf_p1,0,41
0,42,pro8_acf_p1,0,42
0,43,pro8_acf_p1,0,43
1,44,pro8_acf_p1,1,44
0,45,pro8_acf_p1,0,45
2,46,pro8_acf_p1,2,46
3,47,pro8_acf_p1,3,47
3,48,pro8_acf_p1,3,48
1,49,pro8_acf_p1,1,49
0,50,pro8_acf_p1,0,50
3,51,pro8_acf_p1,3,51
1,52,pro8_acf_p1,1,52
2,53,pro8_acf_p1,2,53
0,54,pro8_acf_p1,0,54
0,55,pro8_acf_p1,0,55
2,56,pro8_acf_p1,2,56
0,57,pro8_acf_p1,0,57
0,58,pro8_acf_p1,0,58
0,59,pro8_acf_p1,0,59
1,60,pro8_acf_p1,1,60
0,61,pro8_acf_p1,0,61
0,62,pro8_acf_p1,0,62
2,63,pro8_acf_p1,2,63
0,64,pro8_acf_p1,0,64
2,65,pro8_acf_p1,2,65
0,66,pro8_acf_p1,0,66
0,67,pro8_acf_p1,0,67
0,68,pro8_acf_p1,0,68
3,69,pro8_acf_p1,3,69
3,70,pro8_acf_p1,3,70
0,71,pro8_acf_p1,0,71
0,72,pro8_acf_p1,0,72
0,73,pro8_acf_p1,0,73
0,74,pro8_acf_p1,0,74
0,75,pro8_acf_p1,0,75
0,76,pro8_acf_p1,0,76
0,77,pro8_acf_p1,0,77
0,78,pro8_acf_p1,0,78
2,79,pro8_acf_p1,2,79
2,80,pro8_acf_p1,2,80
0,81,pro8_acf_p1,0,81
2,82,pro8_acf_p1,2,82
0,83,pro8_acf_p1,0,83
2,84,pro8_acf_p1,2,84
2,85,pro8_acf_p1,2,85
2,86,pro8_acf_p1,2,86
1,87,pro8_acf_p1,1,87
0,88,pro8_acf_p1,0,88
0,89,pro8_acf_p1,0,89
2,90,pro8_acf_p1,2,90
1,91,pro8_acf_p1,1,91
1,92,pro8_acf_p1,1,92
0,93,pro8_acf_p1,0,93
0,94,pro8_acf_p1,0,94
3,95,pro8_acf_p1,3,95
3,96,pro8_acf_p1,3,96
0,97,pro8_acf_p1,0,97
2,98,pro8_acf_p1,2,98
0,99,pro8_acf_p1,0,99
3,100,pro8_acf_p1,3,100
2,101,pro8_acf_p1,2,101
0,102,pro8_acf_p1,0,102
2,103,pro8_acf_p1,2,103
0,104,pro8_acf_p1,0,104
0,105,pro8_acf_p1,0,105
0,0,pro8_acf_p1,0,0
0,1,pro8_acf_p1,0,1
0,2,pro8_acf_p1,0,2
0,3,pro8_acf_p1,0,3
0,4,pro8_acf_p1,0,4
1,5,pro8_acf_p1,1,5
1,6,pro8_acf_p1,1,6
1,7,pro8_acf_p1,1,7
0,8,pro8_acf_p1,0,8
0,9,pro8_acf_p1,0,9
0,10,pro8_acf_p1,0,10
0,11,pro8_acf_p1,0,11
0,12,pro8_acf_p1,0,12
2,13,pro8_acf_p1,2,13
3,14,pro8_acf_p1,3,14
0,15,pro8_acf_p1,0,15
0,16,pro8_acf_p1,0,16
0,17,pro8_acf_p1,0,17
0,18,pro8_acf_p1,0,18
1,19,pro8_acf_p1,1,19
0,20,pro8_acf_p1,0,20
0,21,pro8_acf_p1,0,21
0,22,pro8_acf_p1,0,22
0,23,pro8_acf_p1,0,23
0,24,pro8_acf_p1,0,24
0,25,pro8_acf_p1,0,25
0,26,pro8_acf_p1,0,26
0,27,pro8_acf_p1,0,27
1,28,pro8_acf_p1,1,28
1,29,pro8_acf_p1,1,29
0,30,pro8_acf_p1,0,30
0,31,pro8_acf_p1,0,31
0,32,pro8_acf_p1,0,32
0,33,pro8_acf_p1,0,33
0,34,pro8_acf_p1,0,34
0,35,pro8_acf_p1,0,35
0,36,pro8_acf_p1,0,36
1,37,pro8_acf_p1,1,37
0,38,pro8_acf_p1,0,38
2,39,pro8_acf_p1,2,39
0,40,pro8_acf_p1,0,40
0,41,pro8_acf_p1,0,41
0,42,pro8_acf_p1,0,42
0,43,pro8_acf_p1,0,43
0,44,pro8_acf_p1,0,44
1,45,pro8_acf_p1,1,45
1,46,pro8_acf_p1,1,46
1,47,pro8_acf_p1,1,47
1,48,pro8_acf_p1,1,48
0,49,pro8_acf_p1,0,49
2,50,pro8_acf_p1,2,50
0,51,pro8_acf_p1,0,51
0,52,pro8_acf_p1,0,52
0,53,pro8_acf_p1,0,53
0,54,pro8_acf_p1,0,54
0,55,pro8_acf_p1,0,55
0,56,pro8_acf_p1,0,56
0,57,pro8_acf_p1,0,57
1,58,pro8_acf_p1,1,58
0,59,pro8_acf_p1,0,59
0,60,pro8_acf_p1,0,60
0,61,pro8_acf_p1,0,61
0,62,pro8_acf_p1,0,62
0,63,pro8_acf_p1,0,63
0,64,pro8_acf_p1,0,64
0,65,pro8_acf_p1,0,65
1,66,pro8_acf_p1,1,66
1,67,pro8_acf_p1,1,67
0,68,pro8_acf_p1,0,68
0,69,pro8_acf_p1,0,69
0,70,pro8_acf_p1,0,70
0,71,pro8_acf_p1,0,71
0,72,pro8_acf_p1,0,72
2,73,pro8_acf_p1,2,73
2,74,pro8_acf_p1,2,74
0,75,pro8_acf_p1,0,75
1,76,pro8_acf_p1,1,76
0,77,pro8_acf_p1,0,77
2,78,pro8_acf_p1,2,78
2,79,pro8_acf_p1,2,79
2,80,pro8_acf_p1,2,80
0,81,pro8_acf_p1,0,81
0,82,pro8_acf_p1,0,82
0,83,pro8_acf_p1,0,83
0,84,pro8_acf_p1,0,84
0,85,pro8_acf_p1,0,85
3,86,pro8_acf_p1,3,86
0,87,pro8_acf_p1,0,87
0,88,pro8_acf_p1,0,88
0,89,pro8_acf_p1,0,89
0,90,pro8_acf_p1,0,90
0,91,pro8_acf_p1,0,91
1,92,pro8_acf_p1,1,92
0,93,pro8_acf_p1,0,93
0,94,pro8_acf_p1,0,94
0,95,pro8_acf_p1,0,95
0,96,pro8_acf_p1,0,96
0,97,pro8_acf_p1,0,97
0,98,pro8_acf_p1,0,98
0,99,pro8_acf_p1,0,99
0,0,pro8_acf_p1,0,0
0,1,pro8_acf_p1,0,1
0,2,pro8_acf_p1,0,2
2,3,pro8_acf_p1,2,3
2,4,pro8_acf_p1,2,4
2,5,pro8_acf_p1,2,5
0,6,pro8_acf_p1,0,6
2,7,pro8_acf_p1,2,7
0,8,pro8_acf_p1,0,8
2,9,pro8_acf_p1,2,9
0,10,pro8_acf_p1,0,10
0,11,pro8_acf_p1,0,11
1,12,pro8_acf_p1,1,12
0,13,pro8_acf_p1,0,13
0,14,pro8_acf_p1,0,14
3,15,pro8_acf_p1,3,15
0,16,pro8_acf_p1,0,16
0,17,pro8_acf_p1,0,17
0,18,pro8_acf_p1,0,18
0,19,pro8_acf_p1,0,19
0,20,pro8_acf_p1,0,20
0,21,pro8_acf_p1,0,21
0,22,pro8_acf_p1,0,22
1,23,pro8_acf_p1,1,23
0,24,pro8_acf_p1,0,24
2,25,pro8_acf_p1,2,25
3,26,pro8_acf_p1,3,26
2,27,pro8_acf_p1,2,27
1,28,pro8_acf_p1,1,28
3,29,pro8_acf_p1,3,29
0,30,pro8_acf_p1,0,30
3,31,pro8_acf_p1,3,31
0,32,pro8_acf_p1,0,32
2,33,pro8_acf_p1,2,33
0,34,pro8_acf_p1,0,34
0,35,pro8_acf_p1,0,35
0,36,pro8_acf_p1,0,36
0,37,pro8_acf_p1,0,37
3,38,pro8_acf_p1,3,38
0,39,pro8_acf_p1,0,39
0,40,pro8_acf_p1,0,40
2,41,pro8_acf_p1,2,41
0,42,pro8_acf_p1,0,42
2,43,pro8_acf_p1,2,43
3,44,pro8_acf_p1,3,44
2,45,pro8_acf_p1,2,45
2,46,pro8_acf_p1,2,46
3,47,pro8_acf_p1,3,47
3,48,pro8_acf_p1,3,48
1,49,pro8_acf_p1,1,49
3,50,pro8_acf_p1,3,50
3,51,pro8_acf_p1,3,51
3,52,pro8_acf_p1,3,52
3,53,pro8_acf_p1,3,53
1,54,pro8_acf_p1,1,54
2,55,pro8_acf_p1,2,55
1,56,pro8_acf_p1,1,56
1,57,pro8_acf_p1,1,57
0,58,pro8_acf_p1,0,58
0,59,pro8_acf_p1,0,59
3,60,pro8_acf_p1,3,60
2,61,pro8_acf_p1,2,61
0,62,pro8_acf_p1,0,62
3,63,pro8_acf_p1,3,63
2,64,pro8_acf_p1,2,64
0,65,pro8_acf_p1,0,65
1,66,pro8_acf_p1,1,66
1,67,pro8_acf_p1,1,67
1,68,pro8_acf_p1,1,68
1,69,pro8_acf_p1,1,69
0,70,pro8_acf_p1,0,70
1,71,pro8_acf_p1,1,71
0,72,pro8_acf_p1,0,72
0,73,pro8_acf_p1,0,73
0,74,pro8_acf_p1,0,74
0,75,pro8_acf_p1,0,75
1,76,pro8_acf_p1,1,76
0,77,pro8_acf_p1,0,77
0,78,pro8_acf_p1,0,78
0,79,pro8_acf_p1,0,79
0,80,pro8_acf_p1,0,80
3,81,pro8_acf_p1,3,81
3,82,pro8_acf_p1,3,82
0,83,pro8_acf_p1,0,83
1,84,pro8_acf_p1,1,84
0,85,pro8_acf_p1,0,85
1,86,pro8_acf_p1,1,86
0,87,pro8_acf_p1,0,87
0,88,pro8_acf_p1,0,88
0,0,pro8_acf_p1,0,0
0,1,pro8_acf_p1,0,1
0,2,pro8_acf_p1,0,2
0,3,pro8_acf_p1,0,3
2,4,pro8_acf_p1,2,4
0,5,pro8_acf_p1,0,5
0,6,pro8_acf_p1,0,6
0,7,pro8_acf_p1,0,7
0,8,pro8_acf_p1,0,8
0,9,pro8_acf_p1,0,9
0,10,pro8_acf_p1,0,10
0,11,pro8_acf_p1,0,11
0,12,pro8_acf_p1,0,12
0,13,pro8_acf_p1,0,13
0,14,pro8_acf_p1,0,14
0,15,pro8_acf_p1,0,15
0,16,pro8_acf_p1,0,16
2,17,pro8_acf_p1,2,17
0,18,pro8_acf_p1,0,18
0,19,pro8_acf_p1,0,19
0,20,pro8_acf_p1,0,20
1,21,pro8_acf_p1,1,21
0,22,pro8_acf_p1,0,22
0,23,pro8_acf_p1,0,23
0,24,pro8_acf_p1,0,24
0,25,pro8_acf_p1,0,25
0,26,pro8_acf_p1,0,26
0,27,pro8_acf_p1,0,27
0,28,pro8_acf_p1,0,28
0,29,pro8_acf_p1,0,29
0,30,pro8_acf_p1,0,30
0,31,pro8_acf_p1,0,31
0,32,pro8_acf_p1,0,32
0,33,pro8_acf_p1,0,33
0,34,pro8_acf_p1,0,34
0,35,pro8_acf_p1,0,35
0,36,pro8_acf_p1,0,36
0,37,pro8_acf_p1,0,37
0,38,pro8_acf_p1,0,38
0,39,pro8_acf_p1,0,39
0,40,pro8_acf_p1,0,40
0,41,pro8_acf_p1,0,41
0,42,pro8_acf_p1,0,42
0,43,pro8_acf_p1,0,43
0,44,pro8_acf_p1,0,44
0,45,pro8_acf_p1,0,45
0,46,pro8_acf_p1,0,46
0,47,pro8_acf_p1,0,47
0,48,pro8_acf_p1,0,48
0,49,pro8_acf_p1,0,49
0,50,pro8_acf_p1,0,50
2,51,pro8_acf_p1,2,51
2,52,pro8_acf_p1,2,52
0,53,pro8_acf_p1,0,53
0,54,pro8_acf_p1,0,54
0,55,pro8_acf_p1,0,55
2,56,pro8_acf_p1,2,56
2,57,pro8_acf_p1,2,57
2,58,pro8_acf_p1,2,58
0,59,pro8_acf_p1,0,59
0,60,pro8_acf_p1,0,60
0,61,pro8_acf_p1,0,61
0,62,pro8_acf_p1,0,62
0,63,pro8_acf_p1,0,63
0,64,pro8_acf_p1,0,64
0,65,pro8_acf_p1,0,65
0,66,pro8_acf_p1,0,66
0,67,pro8_acf_p1,0,67
0,68,pro8_acf_p1,0,68
0,69,pro8_acf_p1,0,69
0,70,pro8_acf_p1,0,70
1,71,pro8_acf_p1,1,71
0,72,pro8_acf_p1,0,72
0,73,pro8_acf_p1,0,73
0,74,pro8_acf_p1,0,74
1,75,pro8_acf_p1,1,75
3,76,pro8_acf_p1,3,76
0,77,pro8_acf_p1,0,77
3,0,pro8_acf_p1,3,0
0,1,pro8_acf_p1,0,1
0,2,pro8_acf_p1,0,2
2,3,pro8_acf_p1,2,3
2,4,pro8_acf_p1,2,4
2,5,pro8_acf_p1,2,5
3,6,pro8_acf_p1,3,6
1,7,pro8_acf_p1,1,7
0,8,pro8_acf_p1,0,8
0,9,pro8_acf_p1,0,9
0,10,pro8_acf_p1,0,10
2,11,pro8_acf_p1,2,11
3,12,pro8_acf_p1,3,12
0,13,pro8_acf_p1,0,13
0,14,pro8_acf_p1,0,14
0,15,pro8_acf_p1,0,15
0,16,pro8_acf_p1,0,16
2,17,pro8_acf_p1,2,17
