y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,108,stu22_bde_p2,modify-1,108,0.1
modify-1,109,stu22_bde_p2,modify-2,109,0.1
modify-1,110,stu22_bde_p2,modify-1,110,0.1
same,111,stu22_bde_p2,modify-2,111,0.1
same,112,stu22_bde_p2,same,112,0.1
same,113,stu22_bde_p2,same,113,0.1
modify-2,114,stu22_bde_p2,modify-1,114,0.1
modify-2,115,stu22_bde_p2,modify-1,115,0.1
same,116,stu22_bde_p2,same,116,0.1
same,117,stu22_bde_p2,same,117,0.1
same,118,stu22_bde_p2,same,118,0.1
same,119,stu22_bde_p2,same,119,0.1
same,120,stu22_bde_p2,same,120,0.1
same,121,stu22_bde_p2,same,121,0.1
same,122,stu22_bde_p2,same,122,0.1
same,123,stu22_bde_p2,same,123,0.1
same,124,stu22_bde_p2,same,124,0.1
same,125,stu22_bde_p2,same,125,0.1
modify-1,126,stu22_bde_p2,modify-1,126,0.1
modify-1,127,stu22_bde_p2,same,127,0.1
modify-1,128,stu22_bde_p2,modify-1,128,0.1
same,129,stu22_bde_p2,same,129,0.1
same,130,stu22_bde_p2,modify-1,130,0.1
same,131,stu22_bde_p2,same,131,0.1
same,132,stu22_bde_p2,same,132,0.1
same,133,stu22_bde_p2,same,133,0.1
same,134,stu22_bde_p2,same,134,0.1
modify-1,135,stu22_bde_p2,same,135,0.1
modify-1,136,stu22_bde_p2,modify-2,136,0.1
same,137,stu22_bde_p2,modify-1,137,0.1
modify-1,138,stu22_bde_p2,same,138,0.1
modify-1,139,stu22_bde_p2,modify-1,139,0.1
modify-1,140,stu22_bde_p2,modify-2,140,0.1
same,141,stu22_bde_p2,modify-2,141,0.1
modify-2,142,stu22_bde_p2,modify-1,142,0.1
modify-1,143,stu22_bde_p2,modify-1,143,0.1
same,144,stu22_bde_p2,same,144,0.1
same,145,stu22_bde_p2,same,145,0.1
modify-2,29,stu22_bde_p2,same,29,0.2
same,30,stu22_bde_p2,modify-3,30,0.2
same,31,stu22_bde_p2,same,31,0.2
same,32,stu22_bde_p2,same,32,0.2
modify-1,33,stu22_bde_p2,same,33,0.2
modify-1,34,stu22_bde_p2,modify-2,34,0.2
same,35,stu22_bde_p2,modify-2,35,0.2
same,36,stu22_bde_p2,modify-2,36,0.2
modify-1,37,stu22_bde_p2,modify-2,37,0.2
same,38,stu22_bde_p2,modify-1,38,0.2
same,39,stu22_bde_p2,same,39,0.2
same,40,stu22_bde_p2,same,40,0.2
same,41,stu22_bde_p2,same,41,0.2
same,42,stu22_bde_p2,same,42,0.2
same,43,stu22_bde_p2,same,43,0.2
same,44,stu22_bde_p2,same,44,0.2
same,45,stu22_bde_p2,same,45,0.2
modify-1,46,stu22_bde_p2,same,46,0.2
same,47,stu22_bde_p2,modify-3,47,0.2
same,48,stu22_bde_p2,same,48,0.2
same,49,stu22_bde_p2,same,49,0.2
same,50,stu22_bde_p2,same,50,0.2
modify-1,51,stu22_bde_p2,same,51,0.2
same,52,stu22_bde_p2,same,52,0.2
same,53,stu22_bde_p2,same,53,0.2
same,54,stu22_bde_p2,same,54,0.2
same,55,stu22_bde_p2,same,55,0.2
modify-2,56,stu22_bde_p2,same,56,0.2
modify-2,57,stu22_bde_p2,same,57,0.2
modify-1,58,stu22_bde_p2,same,58,0.2
modify-1,59,stu22_bde_p2,modify-1,59,0.2
same,60,stu22_bde_p2,same,60,0.2
same,61,stu22_bde_p2,same,61,0.2
modify-1,62,stu22_bde_p2,modify-1,62,0.2
same,63,stu22_bde_p2,modify-3,63,0.2
modify-1,64,stu22_bde_p2,same,64,0.2
modify-1,65,stu22_bde_p2,modify-1,65,0.2
same,66,stu22_bde_p2,same,66,0.2
same,67,stu22_bde_p2,same,67,0.2
same,68,stu22_bde_p2,same,68,0.2
same,69,stu22_bde_p2,same,69,0.2
modify-2,70,stu22_bde_p2,same,70,0.2
modify-2,71,stu22_bde_p2,modify-1,71,0.2
same,72,stu22_bde_p2,modify-2,72,0.2
same,73,stu22_bde_p2,modify-2,73,0.2
same,74,stu22_bde_p2,same,74,0.2
modify-1,75,stu22_bde_p2,same,75,0.2
modify-2,76,stu22_bde_p2,modify-1,76,0.2
modify-1,77,stu22_bde_p2,modify-2,77,0.2
modify-2,78,stu22_bde_p2,modify-2,78,0.2
modify-2,79,stu22_bde_p2,modify-2,79,0.2
same,80,stu22_bde_p2,modify-1,80,0.2
same,81,stu22_bde_p2,modify-1,81,0.2
modify-1,82,stu22_bde_p2,same,82,0.2
same,83,stu22_bde_p2,same,83,0.2
modify-1,84,stu22_bde_p2,modify-2,84,0.2
same,85,stu22_bde_p2,same,85,0.2
same,86,stu22_bde_p2,same,86,0.2
same,87,stu22_bde_p2,same,87,0.2
modify-1,88,stu22_bde_p2,same,88,0.2
modify-2,89,stu22_bde_p2,modify-2,89,0.2
modify-1,90,stu22_bde_p2,modify-1,90,0.2
same,91,stu22_bde_p2,same,91,0.2
modify-1,92,stu22_bde_p2,same,92,0.2
modify-1,93,stu22_bde_p2,modify-1,93,0.2
same,94,stu22_bde_p2,same,94,0.2
same,95,stu22_bde_p2,modify-1,95,0.2
same,96,stu22_bde_p2,same,96,0.2
same,97,stu22_bde_p2,same,97,0.2
same,98,stu22_bde_p2,modify-1,98,0.2
same,99,stu22_bde_p2,modify-1,99,0.2
same,100,stu22_bde_p2,same,100,0.2
modify-1,101,stu22_bde_p2,same,101,0.2
modify-1,102,stu22_bde_p2,modify-1,102,0.2
modify-1,103,stu22_bde_p2,modify-1,103,0.2
modify-1,104,stu22_bde_p2,modify-2,104,0.2
modify-1,105,stu22_bde_p2,same,105,0.2
modify-1,106,stu22_bde_p2,modify-1,106,0.2
modify-1,107,stu22_bde_p2,modify-2,107,0.2
modify-1,108,stu22_bde_p2,modify-1,108,0.2
modify-1,109,stu22_bde_p2,modify-1,109,0.2
modify-1,110,stu22_bde_p2,modify-1,110,0.2
same,111,stu22_bde_p2,modify-2,111,0.2
same,112,stu22_bde_p2,modify-1,112,0.2
same,113,stu22_bde_p2,same,113,0.2
modify-2,114,stu22_bde_p2,same,114,0.2
modify-2,115,stu22_bde_p2,modify-1,115,0.2
same,116,stu22_bde_p2,same,116,0.2
same,117,stu22_bde_p2,same,117,0.2
same,118,stu22_bde_p2,same,118,0.2
same,119,stu22_bde_p2,modify-1,119,0.2
same,120,stu22_bde_p2,same,120,0.2
same,121,stu22_bde_p2,same,121,0.2
same,122,stu22_bde_p2,same,122,0.2
same,123,stu22_bde_p2,same,123,0.2
same,124,stu22_bde_p2,modify-1,124,0.2
same,125,stu22_bde_p2,same,125,0.2
modify-1,126,stu22_bde_p2,same,126,0.2
modify-1,127,stu22_bde_p2,same,127,0.2
modify-1,128,stu22_bde_p2,same,128,0.2
same,129,stu22_bde_p2,same,129,0.2
same,130,stu22_bde_p2,same,130,0.2
same,131,stu22_bde_p2,same,131,0.2
same,132,stu22_bde_p2,same,132,0.2
same,133,stu22_bde_p2,same,133,0.2
same,134,stu22_bde_p2,modify-1,134,0.2
modify-1,135,stu22_bde_p2,same,135,0.2
modify-1,136,stu22_bde_p2,modify-2,136,0.2
same,137,stu22_bde_p2,same,137,0.2
modify-1,138,stu22_bde_p2,same,138,0.2
modify-1,139,stu22_bde_p2,modify-1,139,0.2
modify-1,140,stu22_bde_p2,modify-1,140,0.2
same,141,stu22_bde_p2,modify-2,141,0.2
modify-2,142,stu22_bde_p2,modify-1,142,0.2
modify-1,143,stu22_bde_p2,modify-1,143,0.2
same,144,stu22_bde_p2,modify-1,144,0.2
same,145,stu22_bde_p2,same,145,0.2
same,43,stu22_bde_p2,same,43,0.3
same,44,stu22_bde_p2,same,44,0.3
same,45,stu22_bde_p2,same,45,0.3
modify-1,46,stu22_bde_p2,same,46,0.3
same,47,stu22_bde_p2,same,47,0.3
same,48,stu22_bde_p2,same,48,0.3
same,49,stu22_bde_p2,same,49,0.3
same,50,stu22_bde_p2,same,50,0.3
modify-1,51,stu22_bde_p2,same,51,0.3
same,52,stu22_bde_p2,same,52,0.3
same,53,stu22_bde_p2,same,53,0.3
same,54,stu22_bde_p2,same,54,0.3
same,55,stu22_bde_p2,same,55,0.3
modify-2,56,stu22_bde_p2,same,56,0.3
modify-2,57,stu22_bde_p2,same,57,0.3
modify-1,58,stu22_bde_p2,same,58,0.3
modify-1,59,stu22_bde_p2,modify-1,59,0.3
same,60,stu22_bde_p2,modify-1,60,0.3
same,61,stu22_bde_p2,same,61,0.3
modify-1,62,stu22_bde_p2,modify-1,62,0.3
same,63,stu22_bde_p2,modify-2,63,0.3
modify-1,64,stu22_bde_p2,same,64,0.3
modify-1,65,stu22_bde_p2,modify-1,65,0.3
same,66,stu22_bde_p2,same,66,0.3
same,67,stu22_bde_p2,modify-2,67,0.3
same,68,stu22_bde_p2,modify-1,68,0.3
same,69,stu22_bde_p2,same,69,0.3
modify-2,70,stu22_bde_p2,modify-2,70,0.3
modify-2,71,stu22_bde_p2,modify-2,71,0.3
same,72,stu22_bde_p2,same,72,0.3
same,73,stu22_bde_p2,same,73,0.3
same,74,stu22_bde_p2,same,74,0.3
modify-1,75,stu22_bde_p2,same,75,0.3
modify-2,76,stu22_bde_p2,same,76,0.3
modify-1,77,stu22_bde_p2,modify-2,77,0.3
modify-2,78,stu22_bde_p2,modify-2,78,0.3
modify-2,79,stu22_bde_p2,same,79,0.3
same,80,stu22_bde_p2,modify-2,80,0.3
same,81,stu22_bde_p2,same,81,0.3
modify-1,82,stu22_bde_p2,modify-1,82,0.3
same,83,stu22_bde_p2,modify-2,83,0.3
modify-1,84,stu22_bde_p2,same,84,0.3
same,85,stu22_bde_p2,modify-1,85,0.3
same,86,stu22_bde_p2,same,86,0.3
same,87,stu22_bde_p2,same,87,0.3
modify-1,88,stu22_bde_p2,same,88,0.3
modify-2,89,stu22_bde_p2,same,89,0.3
modify-1,90,stu22_bde_p2,modify-1,90,0.3
same,91,stu22_bde_p2,modify-2,91,0.3
modify-1,92,stu22_bde_p2,same,92,0.3
modify-1,93,stu22_bde_p2,modify-1,93,0.3
same,94,stu22_bde_p2,modify-1,94,0.3
same,95,stu22_bde_p2,same,95,0.3
same,96,stu22_bde_p2,same,96,0.3
same,97,stu22_bde_p2,same,97,0.3
same,98,stu22_bde_p2,same,98,0.3
same,99,stu22_bde_p2,same,99,0.3
same,100,stu22_bde_p2,same,100,0.3
modify-1,101,stu22_bde_p2,same,101,0.3
modify-1,102,stu22_bde_p2,same,102,0.3
modify-1,103,stu22_bde_p2,modify-1,103,0.3
modify-1,104,stu22_bde_p2,modify-1,104,0.3
modify-1,105,stu22_bde_p2,modify-1,105,0.3
modify-1,106,stu22_bde_p2,modify-3,106,0.3
modify-1,107,stu22_bde_p2,same,107,0.3
modify-1,108,stu22_bde_p2,modify-1,108,0.3
modify-1,109,stu22_bde_p2,modify-3,109,0.3
modify-1,110,stu22_bde_p2,modify-1,110,0.3
same,111,stu22_bde_p2,modify-1,111,0.3
same,112,stu22_bde_p2,modify-2,112,0.3
same,113,stu22_bde_p2,modify-2,113,0.3
modify-2,114,stu22_bde_p2,modify-1,114,0.3
modify-2,115,stu22_bde_p2,modify-2,115,0.3
same,116,stu22_bde_p2,modify-1,116,0.3
same,117,stu22_bde_p2,modify-2,117,0.3
same,118,stu22_bde_p2,modify-2,118,0.3
same,119,stu22_bde_p2,modify-1,119,0.3
same,120,stu22_bde_p2,same,120,0.3
same,121,stu22_bde_p2,same,121,0.3
same,122,stu22_bde_p2,same,122,0.3
same,123,stu22_bde_p2,same,123,0.3
same,124,stu22_bde_p2,same,124,0.3
same,125,stu22_bde_p2,same,125,0.3
modify-1,126,stu22_bde_p2,same,126,0.3
modify-1,127,stu22_bde_p2,same,127,0.3
modify-1,128,stu22_bde_p2,modify-2,128,0.3
same,129,stu22_bde_p2,modify-1,129,0.3
same,130,stu22_bde_p2,same,130,0.3
same,131,stu22_bde_p2,same,131,0.3
same,132,stu22_bde_p2,same,132,0.3
same,133,stu22_bde_p2,same,133,0.3
same,134,stu22_bde_p2,same,134,0.3
modify-1,135,stu22_bde_p2,same,135,0.3
modify-1,136,stu22_bde_p2,modify-2,136,0.3
same,137,stu22_bde_p2,same,137,0.3
modify-1,138,stu22_bde_p2,modify-1,138,0.3
modify-1,139,stu22_bde_p2,modify-1,139,0.3
modify-1,140,stu22_bde_p2,modify-1,140,0.3
same,141,stu22_bde_p2,modify-1,141,0.3
modify-2,142,stu22_bde_p2,modify-1,142,0.3
modify-1,143,stu22_bde_p2,modify-1,143,0.3
same,144,stu22_bde_p2,modify-1,144,0.3
same,145,stu22_bde_p2,same,145,0.3
modify-1,58,stu22_bde_p2,same,58,0.4
modify-1,59,stu22_bde_p2,same,59,0.4
same,60,stu22_bde_p2,same,60,0.4
same,61,stu22_bde_p2,modify-1,61,0.4
modify-1,62,stu22_bde_p2,same,62,0.4
same,63,stu22_bde_p2,modify-3,63,0.4
modify-1,64,stu22_bde_p2,same,64,0.4
modify-1,65,stu22_bde_p2,modify-1,65,0.4
same,66,stu22_bde_p2,modify-2,66,0.4
same,67,stu22_bde_p2,same,67,0.4
same,68,stu22_bde_p2,modify-2,68,0.4
same,69,stu22_bde_p2,same,69,0.4
modify-2,70,stu22_bde_p2,same,70,0.4
modify-2,71,stu22_bde_p2,modify-2,71,0.4
same,72,stu22_bde_p2,same,72,0.4
same,73,stu22_bde_p2,same,73,0.4
same,74,stu22_bde_p2,same,74,0.4
modify-1,75,stu22_bde_p2,modify-2,75,0.4
modify-2,76,stu22_bde_p2,same,76,0.4
modify-1,77,stu22_bde_p2,same,77,0.4
modify-2,78,stu22_bde_p2,same,78,0.4
modify-2,79,stu22_bde_p2,modify-2,79,0.4
same,80,stu22_bde_p2,modify-1,80,0.4
same,81,stu22_bde_p2,same,81,0.4
modify-1,82,stu22_bde_p2,same,82,0.4
same,83,stu22_bde_p2,same,83,0.4
modify-1,84,stu22_bde_p2,same,84,0.4
same,85,stu22_bde_p2,same,85,0.4
same,86,stu22_bde_p2,modify-1,86,0.4
same,87,stu22_bde_p2,same,87,0.4
modify-1,88,stu22_bde_p2,modify-1,88,0.4
modify-2,89,stu22_bde_p2,modify-3,89,0.4
modify-1,90,stu22_bde_p2,same,90,0.4
same,91,stu22_bde_p2,modify-2,91,0.4
modify-1,92,stu22_bde_p2,modify-2,92,0.4
modify-1,93,stu22_bde_p2,modify-1,93,0.4
same,94,stu22_bde_p2,modify-1,94,0.4
same,95,stu22_bde_p2,same,95,0.4
same,96,stu22_bde_p2,same,96,0.4
same,97,stu22_bde_p2,same,97,0.4
same,98,stu22_bde_p2,same,98,0.4
same,99,stu22_bde_p2,modify-1,99,0.4
same,100,stu22_bde_p2,same,100,0.4
modify-1,101,stu22_bde_p2,same,101,0.4
modify-1,102,stu22_bde_p2,modify-2,102,0.4
modify-1,103,stu22_bde_p2,modify-1,103,0.4
modify-1,104,stu22_bde_p2,modify-2,104,0.4
modify-1,105,stu22_bde_p2,same,105,0.4
modify-1,106,stu22_bde_p2,modify-2,106,0.4
modify-1,107,stu22_bde_p2,modify-2,107,0.4
modify-1,108,stu22_bde_p2,modify-1,108,0.4
modify-1,109,stu22_bde_p2,same,109,0.4
modify-1,110,stu22_bde_p2,modify-1,110,0.4
same,111,stu22_bde_p2,modify-1,111,0.4
same,112,stu22_bde_p2,same,112,0.4
same,113,stu22_bde_p2,same,113,0.4
modify-2,114,stu22_bde_p2,modify-1,114,0.4
modify-2,115,stu22_bde_p2,same,115,0.4
same,116,stu22_bde_p2,same,116,0.4
same,117,stu22_bde_p2,modify-1,117,0.4
same,118,stu22_bde_p2,same,118,0.4
same,119,stu22_bde_p2,same,119,0.4
same,120,stu22_bde_p2,modify-2,120,0.4
same,121,stu22_bde_p2,modify-1,121,0.4
same,122,stu22_bde_p2,same,122,0.4
same,123,stu22_bde_p2,same,123,0.4
same,124,stu22_bde_p2,same,124,0.4
same,125,stu22_bde_p2,modify-2,125,0.4
modify-1,126,stu22_bde_p2,same,126,0.4
modify-1,127,stu22_bde_p2,same,127,0.4
modify-1,128,stu22_bde_p2,modify-1,128,0.4
same,129,stu22_bde_p2,same,129,0.4
same,130,stu22_bde_p2,modify-1,130,0.4
same,131,stu22_bde_p2,same,131,0.4
same,132,stu22_bde_p2,same,132,0.4
same,133,stu22_bde_p2,same,133,0.4
same,134,stu22_bde_p2,same,134,0.4
modify-1,135,stu22_bde_p2,modify-1,135,0.4
modify-1,136,stu22_bde_p2,modify-2,136,0.4
same,137,stu22_bde_p2,same,137,0.4
modify-1,138,stu22_bde_p2,modify-1,138,0.4
modify-1,139,stu22_bde_p2,modify-1,139,0.4
modify-1,140,stu22_bde_p2,same,140,0.4
same,141,stu22_bde_p2,modify-2,141,0.4
modify-2,142,stu22_bde_p2,modify-2,142,0.4
modify-1,143,stu22_bde_p2,same,143,0.4
same,144,stu22_bde_p2,same,144,0.4
same,145,stu22_bde_p2,same,145,0.4
same,73,stu22_bde_p2,same,73,0.5
same,74,stu22_bde_p2,same,74,0.5
modify-1,75,stu22_bde_p2,modify-2,75,0.5
modify-2,76,stu22_bde_p2,same,76,0.5
modify-1,77,stu22_bde_p2,modify-3,77,0.5
modify-2,78,stu22_bde_p2,modify-2,78,0.5
modify-2,79,stu22_bde_p2,same,79,0.5
same,80,stu22_bde_p2,same,80,0.5
same,81,stu22_bde_p2,same,81,0.5
modify-1,82,stu22_bde_p2,modify-2,82,0.5
same,83,stu22_bde_p2,modify-1,83,0.5
modify-1,84,stu22_bde_p2,modify-2,84,0.5
same,85,stu22_bde_p2,same,85,0.5
same,86,stu22_bde_p2,modify-1,86,0.5
same,87,stu22_bde_p2,same,87,0.5
modify-1,88,stu22_bde_p2,same,88,0.5
modify-2,89,stu22_bde_p2,modify-1,89,0.5
modify-1,90,stu22_bde_p2,same,90,0.5
same,91,stu22_bde_p2,modify-2,91,0.5
modify-1,92,stu22_bde_p2,modify-2,92,0.5
modify-1,93,stu22_bde_p2,modify-1,93,0.5
same,94,stu22_bde_p2,same,94,0.5
same,95,stu22_bde_p2,same,95,0.5
same,96,stu22_bde_p2,same,96,0.5
same,97,stu22_bde_p2,same,97,0.5
same,98,stu22_bde_p2,same,98,0.5
same,99,stu22_bde_p2,same,99,0.5
same,100,stu22_bde_p2,modify-1,100,0.5
modify-1,101,stu22_bde_p2,same,101,0.5
modify-1,102,stu22_bde_p2,modify-1,102,0.5
modify-1,103,stu22_bde_p2,modify-1,103,0.5
modify-1,104,stu22_bde_p2,modify-2,104,0.5
modify-1,105,stu22_bde_p2,same,105,0.5
modify-1,106,stu22_bde_p2,modify-3,106,0.5
modify-1,107,stu22_bde_p2,modify-2,107,0.5
modify-1,108,stu22_bde_p2,modify-1,108,0.5
modify-1,109,stu22_bde_p2,modify-3,109,0.5
modify-1,110,stu22_bde_p2,modify-1,110,0.5
same,111,stu22_bde_p2,modify-2,111,0.5
same,112,stu22_bde_p2,same,112,0.5
same,113,stu22_bde_p2,same,113,0.5
modify-2,114,stu22_bde_p2,modify-2,114,0.5
modify-2,115,stu22_bde_p2,modify-1,115,0.5
same,116,stu22_bde_p2,same,116,0.5
same,117,stu22_bde_p2,same,117,0.5
same,118,stu22_bde_p2,same,118,0.5
same,119,stu22_bde_p2,same,119,0.5
same,120,stu22_bde_p2,same,120,0.5
same,121,stu22_bde_p2,same,121,0.5
same,122,stu22_bde_p2,same,122,0.5
same,123,stu22_bde_p2,same,123,0.5
same,124,stu22_bde_p2,same,124,0.5
same,125,stu22_bde_p2,same,125,0.5
modify-1,126,stu22_bde_p2,same,126,0.5
modify-1,127,stu22_bde_p2,same,127,0.5
modify-1,128,stu22_bde_p2,same,128,0.5
same,129,stu22_bde_p2,modify-1,129,0.5
same,130,stu22_bde_p2,same,130,0.5
same,131,stu22_bde_p2,same,131,0.5
same,132,stu22_bde_p2,same,132,0.5
same,133,stu22_bde_p2,same,133,0.5
same,134,stu22_bde_p2,modify-1,134,0.5
modify-1,135,stu22_bde_p2,same,135,0.5
modify-1,136,stu22_bde_p2,modify-2,136,0.5
same,137,stu22_bde_p2,same,137,0.5
modify-1,138,stu22_bde_p2,same,138,0.5
modify-1,139,stu22_bde_p2,same,139,0.5
modify-1,140,stu22_bde_p2,modify-2,140,0.5
same,141,stu22_bde_p2,modify-2,141,0.5
modify-2,142,stu22_bde_p2,modify-2,142,0.5
modify-1,143,stu22_bde_p2,modify-1,143,0.5
same,144,stu22_bde_p2,same,144,0.5
same,145,stu22_bde_p2,same,145,0.5
same,87,stu22_bde_p2,same,87,0.6
modify-1,88,stu22_bde_p2,same,88,0.6
modify-2,89,stu22_bde_p2,same,89,0.6
modify-1,90,stu22_bde_p2,modify-1,90,0.6
same,91,stu22_bde_p2,modify-2,91,0.6
modify-1,92,stu22_bde_p2,same,92,0.6
modify-1,93,stu22_bde_p2,same,93,0.6
same,94,stu22_bde_p2,modify-1,94,0.6
same,95,stu22_bde_p2,modify-1,95,0.6
same,96,stu22_bde_p2,same,96,0.6
same,97,stu22_bde_p2,same,97,0.6
same,98,stu22_bde_p2,same,98,0.6
same,99,stu22_bde_p2,same,99,0.6
same,100,stu22_bde_p2,same,100,0.6
modify-1,101,stu22_bde_p2,modify-1,101,0.6
modify-1,102,stu22_bde_p2,modify-1,102,0.6
modify-1,103,stu22_bde_p2,same,103,0.6
modify-1,104,stu22_bde_p2,same,104,0.6
modify-1,105,stu22_bde_p2,same,105,0.6
modify-1,106,stu22_bde_p2,modify-2,106,0.6
modify-1,107,stu22_bde_p2,modify-2,107,0.6
modify-1,108,stu22_bde_p2,modify-1,108,0.6
modify-1,109,stu22_bde_p2,modify-3,109,0.6
modify-1,110,stu22_bde_p2,modify-1,110,0.6
same,111,stu22_bde_p2,modify-1,111,0.6
same,112,stu22_bde_p2,same,112,0.6
same,113,stu22_bde_p2,same,113,0.6
modify-2,114,stu22_bde_p2,same,114,0.6
modify-2,115,stu22_bde_p2,same,115,0.6
same,116,stu22_bde_p2,same,116,0.6
same,117,stu22_bde_p2,modify-2,117,0.6
same,118,stu22_bde_p2,same,118,0.6
same,119,stu22_bde_p2,same,119,0.6
same,120,stu22_bde_p2,same,120,0.6
same,121,stu22_bde_p2,same,121,0.6
same,122,stu22_bde_p2,same,122,0.6
same,123,stu22_bde_p2,same,123,0.6
same,124,stu22_bde_p2,same,124,0.6
same,125,stu22_bde_p2,same,125,0.6
modify-1,126,stu22_bde_p2,modify-2,126,0.6
modify-1,127,stu22_bde_p2,same,127,0.6
modify-1,128,stu22_bde_p2,modify-2,128,0.6
same,129,stu22_bde_p2,same,129,0.6
same,130,stu22_bde_p2,same,130,0.6
same,131,stu22_bde_p2,same,131,0.6
same,132,stu22_bde_p2,same,132,0.6
same,133,stu22_bde_p2,same,133,0.6
same,134,stu22_bde_p2,same,134,0.6
modify-1,135,stu22_bde_p2,modify-1,135,0.6
modify-1,136,stu22_bde_p2,modify-2,136,0.6
same,137,stu22_bde_p2,same,137,0.6
modify-1,138,stu22_bde_p2,same,138,0.6
modify-1,139,stu22_bde_p2,modify-1,139,0.6
modify-1,140,stu22_bde_p2,modify-1,140,0.6
same,141,stu22_bde_p2,modify-1,141,0.6
modify-2,142,stu22_bde_p2,modify-1,142,0.6
modify-1,143,stu22_bde_p2,same,143,0.6
same,144,stu22_bde_p2,same,144,0.6
same,145,stu22_bde_p2,same,145,0.6
modify-1,102,stu22_bde_p2,modify-1,102,0.7
modify-1,103,stu22_bde_p2,modify-1,103,0.7
modify-1,104,stu22_bde_p2,modify-2,104,0.7
modify-1,105,stu22_bde_p2,modify-2,105,0.7
modify-1,106,stu22_bde_p2,modify-1,106,0.7
modify-1,107,stu22_bde_p2,same,107,0.7
modify-1,108,stu22_bde_p2,modify-1,108,0.7
modify-1,109,stu22_bde_p2,same,109,0.7
modify-1,110,stu22_bde_p2,modify-1,110,0.7
same,111,stu22_bde_p2,same,111,0.7
same,112,stu22_bde_p2,same,112,0.7
same,113,stu22_bde_p2,same,113,0.7
modify-2,114,stu22_bde_p2,same,114,0.7
modify-2,115,stu22_bde_p2,modify-2,115,0.7
same,116,stu22_bde_p2,same,116,0.7
same,117,stu22_bde_p2,modify-1,117,0.7
same,118,stu22_bde_p2,modify-2,118,0.7
same,119,stu22_bde_p2,same,119,0.7
same,120,stu22_bde_p2,same,120,0.7
same,121,stu22_bde_p2,modify-2,121,0.7
same,122,stu22_bde_p2,same,122,0.7
same,123,stu22_bde_p2,modify-2,123,0.7
same,124,stu22_bde_p2,same,124,0.7
same,125,stu22_bde_p2,modify-1,125,0.7
modify-1,126,stu22_bde_p2,same,126,0.7
modify-1,127,stu22_bde_p2,modify-1,127,0.7
modify-1,128,stu22_bde_p2,same,128,0.7
same,129,stu22_bde_p2,same,129,0.7
same,130,stu22_bde_p2,same,130,0.7
same,131,stu22_bde_p2,modify-1,131,0.7
same,132,stu22_bde_p2,same,132,0.7
same,133,stu22_bde_p2,same,133,0.7
same,134,stu22_bde_p2,modify-1,134,0.7
modify-1,135,stu22_bde_p2,same,135,0.7
modify-1,136,stu22_bde_p2,modify-2,136,0.7
same,137,stu22_bde_p2,same,137,0.7
modify-1,138,stu22_bde_p2,same,138,0.7
modify-1,139,stu22_bde_p2,modify-1,139,0.7
modify-1,140,stu22_bde_p2,modify-2,140,0.7
same,141,stu22_bde_p2,modify-1,141,0.7
modify-2,142,stu22_bde_p2,modify-1,142,0.7
modify-1,143,stu22_bde_p2,modify-1,143,0.7
same,144,stu22_bde_p2,modify-1,144,0.7
same,145,stu22_bde_p2,modify-1,145,0.7
same,116,stu22_bde_p2,same,116,0.8
same,117,stu22_bde_p2,same,117,0.8
same,118,stu22_bde_p2,same,118,0.8
same,119,stu22_bde_p2,same,119,0.8
same,120,stu22_bde_p2,same,120,0.8
same,121,stu22_bde_p2,modify-1,121,0.8
same,122,stu22_bde_p2,same,122,0.8
same,123,stu22_bde_p2,same,123,0.8
same,124,stu22_bde_p2,same,124,0.8
same,125,stu22_bde_p2,same,125,0.8
modify-1,126,stu22_bde_p2,same,126,0.8
modify-1,127,stu22_bde_p2,same,127,0.8
modify-1,128,stu22_bde_p2,modify-1,128,0.8
same,129,stu22_bde_p2,same,129,0.8
same,130,stu22_bde_p2,same,130,0.8
same,131,stu22_bde_p2,same,131,0.8
same,132,stu22_bde_p2,same,132,0.8
same,133,stu22_bde_p2,same,133,0.8
same,134,stu22_bde_p2,same,134,0.8
modify-1,135,stu22_bde_p2,same,135,0.8
modify-1,136,stu22_bde_p2,modify-2,136,0.8
same,137,stu22_bde_p2,same,137,0.8
modify-1,138,stu22_bde_p2,same,138,0.8
modify-1,139,stu22_bde_p2,modify-1,139,0.8
modify-1,140,stu22_bde_p2,same,140,0.8
same,141,stu22_bde_p2,modify-2,141,0.8
modify-2,142,stu22_bde_p2,same,142,0.8
modify-1,143,stu22_bde_p2,modify-1,143,0.8
same,144,stu22_bde_p2,same,144,0.8
same,145,stu22_bde_p2,modify-1,145,0.8
same,131,stu22_bde_p2,same,131,0.9
same,132,stu22_bde_p2,same,132,0.9
same,133,stu22_bde_p2,same,133,0.9
same,134,stu22_bde_p2,same,134,0.9
modify-1,135,stu22_bde_p2,same,135,0.9
modify-1,136,stu22_bde_p2,modify-2,136,0.9
same,137,stu22_bde_p2,modify-1,137,0.9
modify-1,138,stu22_bde_p2,same,138,0.9
modify-1,139,stu22_bde_p2,same,139,0.9
modify-1,140,stu22_bde_p2,modify-1,140,0.9
same,141,stu22_bde_p2,modify-1,141,0.9
modify-2,142,stu22_bde_p2,modify-2,142,0.9
modify-1,143,stu22_bde_p2,modify-1,143,0.9
same,144,stu22_bde_p2,same,144,0.9
same,145,stu22_bde_p2,same,145,0.9
modify-1,3,stu23_bdf_p2,same,3,0.05
