y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,83,stu21_ace_p2,same,83,0.1
same,84,stu21_ace_p2,modify-3,84,0.1
same,85,stu21_ace_p2,same,85,0.1
same,86,stu21_ace_p2,same,86,0.1
same,87,stu21_ace_p2,same,87,0.1
modify-1,88,stu21_ace_p2,same,88,0.1
same,89,stu21_ace_p2,modify-3,89,0.1
modify-1,90,stu21_ace_p2,same,90,0.1
same,91,stu21_ace_p2,modify-3,91,0.1
same,92,stu21_ace_p2,same,92,0.1
same,93,stu21_ace_p2,same,93,0.1
modify-1,94,stu21_ace_p2,same,94,0.1
modify-1,95,stu21_ace_p2,same,95,0.1
same,96,stu21_ace_p2,same,96,0.1
modify-1,97,stu21_ace_p2,same,97,0.1
modify-1,98,stu21_ace_p2,modify-1,98,0.1
same,99,stu21_ace_p2,same,99,0.1
modify-2,100,stu21_ace_p2,same,100,0.1
modify-1,101,stu21_ace_p2,same,101,0.1
modify-1,102,stu21_ace_p2,modify-3,102,0.1
modify-1,103,stu21_ace_p2,modify-3,103,0.1
same,104,stu21_ace_p2,modify-1,104,0.1
modify-1,105,stu21_ace_p2,same,105,0.1
same,106,stu21_ace_p2,modify-1,106,0.1
modify-1,107,stu21_ace_p2,modify-1,107,0.1
modify-1,108,stu21_ace_p2,modify-1,108,0.1
same,109,stu21_ace_p2,modify-2,109,0.1
modify-2,110,stu21_ace_p2,same,110,0.1
same,111,stu21_ace_p2,modify-1,111,0.1
same,112,stu21_ace_p2,same,112,0.1
modify-2,113,stu21_ace_p2,same,113,0.1
modify-1,114,stu21_ace_p2,modify-3,114,0.1
same,115,stu21_ace_p2,same,115,0.1
modify-1,116,stu21_ace_p2,same,116,0.1
same,117,stu21_ace_p2,modify-3,117,0.1
modify-1,118,stu21_ace_p2,same,118,0.1
modify-1,119,stu21_ace_p2,same,119,0.1
modify-1,120,stu21_ace_p2,modify-1,120,0.1
modify-1,121,stu21_ace_p2,modify-1,121,0.1
modify-1,122,stu21_ace_p2,same,122,0.1
same,123,stu21_ace_p2,modify-1,123,0.1
same,124,stu21_ace_p2,same,124,0.1
same,125,stu21_ace_p2,same,125,0.1
same,126,stu21_ace_p2,same,126,0.1
same,127,stu21_ace_p2,same,127,0.1
same,128,stu21_ace_p2,same,128,0.1
same,129,stu21_ace_p2,modify-1,129,0.1
modify-1,130,stu21_ace_p2,same,130,0.1
same,131,stu21_ace_p2,modify-3,131,0.1
modify-1,132,stu21_ace_p2,same,132,0.1
same,133,stu21_ace_p2,modify-1,133,0.1
modify-1,134,stu21_ace_p2,same,134,0.1
modify-1,135,stu21_ace_p2,modify-3,135,0.1
modify-1,136,stu21_ace_p2,modify-1,136,0.1
modify-1,137,stu21_ace_p2,modify-1,137,0.1
same,138,stu21_ace_p2,same,138,0.1
modify-1,27,stu21_ace_p2,modify-1,27,0.2
modify-1,28,stu21_ace_p2,same,28,0.2
same,29,stu21_ace_p2,modify-1,29,0.2
same,30,stu21_ace_p2,same,30,0.2
same,31,stu21_ace_p2,same,31,0.2
modify-1,32,stu21_ace_p2,same,32,0.2
same,33,stu21_ace_p2,modify-1,33,0.2
same,34,stu21_ace_p2,modify-1,34,0.2
modify-1,35,stu21_ace_p2,modify-1,35,0.2
modify-1,36,stu21_ace_p2,modify-2,36,0.2
modify-1,37,stu21_ace_p2,same,37,0.2
modify-1,38,stu21_ace_p2,modify-1,38,0.2
same,39,stu21_ace_p2,modify-1,39,0.2
same,40,stu21_ace_p2,modify-1,40,0.2
modify-1,41,stu21_ace_p2,modify-1,41,0.2
same,42,stu21_ace_p2,modify-1,42,0.2
modify-1,43,stu21_ace_p2,modify-1,43,0.2
same,44,stu21_ace_p2,modify-1,44,0.2
same,45,stu21_ace_p2,same,45,0.2
modify-1,46,stu21_ace_p2,same,46,0.2
modify-1,47,stu21_ace_p2,same,47,0.2
same,48,stu21_ace_p2,same,48,0.2
modify-1,49,stu21_ace_p2,modify-1,49,0.2
same,50,stu21_ace_p2,same,50,0.2
modify-1,51,stu21_ace_p2,modify-1,51,0.2
same,52,stu21_ace_p2,modify-1,52,0.2
modify-1,53,stu21_ace_p2,same,53,0.2
same,54,stu21_ace_p2,modify-1,54,0.2
same,55,stu21_ace_p2,same,55,0.2
modify-1,56,stu21_ace_p2,same,56,0.2
modify-1,57,stu21_ace_p2,modify-1,57,0.2
modify-1,58,stu21_ace_p2,modify-3,58,0.2
modify-1,59,stu21_ace_p2,same,59,0.2
same,60,stu21_ace_p2,modify-1,60,0.2
same,61,stu21_ace_p2,modify-1,61,0.2
modify-1,62,stu21_ace_p2,modify-1,62,0.2
same,63,stu21_ace_p2,modify-1,63,0.2
modify-1,64,stu21_ace_p2,same,64,0.2
same,65,stu21_ace_p2,modify-1,65,0.2
same,66,stu21_ace_p2,same,66,0.2
same,67,stu21_ace_p2,same,67,0.2
same,68,stu21_ace_p2,same,68,0.2
modify-1,69,stu21_ace_p2,same,69,0.2
modify-1,70,stu21_ace_p2,modify-1,70,0.2
same,71,stu21_ace_p2,modify-3,71,0.2
same,72,stu21_ace_p2,same,72,0.2
modify-1,73,stu21_ace_p2,same,73,0.2
same,74,stu21_ace_p2,same,74,0.2
modify-1,75,stu21_ace_p2,same,75,0.2
same,76,stu21_ace_p2,modify-1,76,0.2
same,77,stu21_ace_p2,modify-1,77,0.2
same,78,stu21_ace_p2,same,78,0.2
modify-1,79,stu21_ace_p2,same,79,0.2
same,80,stu21_ace_p2,same,80,0.2
modify-1,81,stu21_ace_p2,modify-1,81,0.2
same,82,stu21_ace_p2,same,82,0.2
modify-1,83,stu21_ace_p2,same,83,0.2
same,84,stu21_ace_p2,same,84,0.2
same,85,stu21_ace_p2,same,85,0.2
same,86,stu21_ace_p2,same,86,0.2
same,87,stu21_ace_p2,same,87,0.2
modify-1,88,stu21_ace_p2,same,88,0.2
same,89,stu21_ace_p2,same,89,0.2
modify-1,90,stu21_ace_p2,same,90,0.2
same,91,stu21_ace_p2,same,91,0.2
same,92,stu21_ace_p2,same,92,0.2
same,93,stu21_ace_p2,same,93,0.2
modify-1,94,stu21_ace_p2,same,94,0.2
modify-1,95,stu21_ace_p2,modify-3,95,0.2
same,96,stu21_ace_p2,same,96,0.2
modify-1,97,stu21_ace_p2,same,97,0.2
modify-1,98,stu21_ace_p2,modify-2,98,0.2
same,99,stu21_ace_p2,same,99,0.2
modify-2,100,stu21_ace_p2,same,100,0.2
modify-1,101,stu21_ace_p2,modify-1,101,0.2
modify-1,102,stu21_ace_p2,same,102,0.2
modify-1,103,stu21_ace_p2,same,103,0.2
same,104,stu21_ace_p2,modify-1,104,0.2
modify-1,105,stu21_ace_p2,same,105,0.2
same,106,stu21_ace_p2,modify-1,106,0.2
modify-1,107,stu21_ace_p2,modify-1,107,0.2
modify-1,108,stu21_ace_p2,modify-3,108,0.2
same,109,stu21_ace_p2,modify-3,109,0.2
modify-2,110,stu21_ace_p2,same,110,0.2
same,111,stu21_ace_p2,same,111,0.2
same,112,stu21_ace_p2,modify-1,112,0.2
modify-2,113,stu21_ace_p2,modify-1,113,0.2
modify-1,114,stu21_ace_p2,modify-2,114,0.2
same,115,stu21_ace_p2,modify-3,115,0.2
modify-1,116,stu21_ace_p2,same,116,0.2
same,117,stu21_ace_p2,same,117,0.2
modify-1,118,stu21_ace_p2,same,118,0.2
modify-1,119,stu21_ace_p2,modify-1,119,0.2
modify-1,120,stu21_ace_p2,modify-1,120,0.2
modify-1,121,stu21_ace_p2,modify-1,121,0.2
modify-1,122,stu21_ace_p2,same,122,0.2
same,123,stu21_ace_p2,modify-1,123,0.2
same,124,stu21_ace_p2,modify-1,124,0.2
same,125,stu21_ace_p2,same,125,0.2
same,126,stu21_ace_p2,modify-1,126,0.2
same,127,stu21_ace_p2,same,127,0.2
same,128,stu21_ace_p2,same,128,0.2
same,129,stu21_ace_p2,same,129,0.2
modify-1,130,stu21_ace_p2,same,130,0.2
same,131,stu21_ace_p2,same,131,0.2
modify-1,132,stu21_ace_p2,same,132,0.2
same,133,stu21_ace_p2,modify-2,133,0.2
modify-1,134,stu21_ace_p2,same,134,0.2
modify-1,135,stu21_ace_p2,same,135,0.2
modify-1,136,stu21_ace_p2,modify-1,136,0.2
modify-1,137,stu21_ace_p2,modify-1,137,0.2
same,138,stu21_ace_p2,modify-3,138,0.2
modify-1,41,stu21_ace_p2,modify-1,41,0.3
same,42,stu21_ace_p2,modify-1,42,0.3
modify-1,43,stu21_ace_p2,same,43,0.3
same,44,stu21_ace_p2,same,44,0.3
same,45,stu21_ace_p2,same,45,0.3
modify-1,46,stu21_ace_p2,same,46,0.3
modify-1,47,stu21_ace_p2,modify-1,47,0.3
same,48,stu21_ace_p2,modify-1,48,0.3
modify-1,49,stu21_ace_p2,same,49,0.3
same,50,stu21_ace_p2,modify-1,50,0.3
modify-1,51,stu21_ace_p2,same,51,0.3
same,52,stu21_ace_p2,modify-1,52,0.3
modify-1,53,stu21_ace_p2,same,53,0.3
same,54,stu21_ace_p2,modify-1,54,0.3
same,55,stu21_ace_p2,same,55,0.3
modify-1,56,stu21_ace_p2,same,56,0.3
modify-1,57,stu21_ace_p2,modify-1,57,0.3
modify-1,58,stu21_ace_p2,modify-2,58,0.3
modify-1,59,stu21_ace_p2,modify-1,59,0.3
same,60,stu21_ace_p2,modify-1,60,0.3
same,61,stu21_ace_p2,same,61,0.3
modify-1,62,stu21_ace_p2,same,62,0.3
same,63,stu21_ace_p2,same,63,0.3
modify-1,64,stu21_ace_p2,modify-1,64,0.3
same,65,stu21_ace_p2,same,65,0.3
same,66,stu21_ace_p2,same,66,0.3
same,67,stu21_ace_p2,same,67,0.3
same,68,stu21_ace_p2,same,68,0.3
modify-1,69,stu21_ace_p2,same,69,0.3
modify-1,70,stu21_ace_p2,same,70,0.3
same,71,stu21_ace_p2,modify-2,71,0.3
same,72,stu21_ace_p2,same,72,0.3
modify-1,73,stu21_ace_p2,same,73,0.3
same,74,stu21_ace_p2,same,74,0.3
modify-1,75,stu21_ace_p2,same,75,0.3
same,76,stu21_ace_p2,same,76,0.3
same,77,stu21_ace_p2,modify-1,77,0.3
same,78,stu21_ace_p2,modify-1,78,0.3
modify-1,79,stu21_ace_p2,same,79,0.3
same,80,stu21_ace_p2,same,80,0.3
modify-1,81,stu21_ace_p2,same,81,0.3
same,82,stu21_ace_p2,same,82,0.3
modify-1,83,stu21_ace_p2,same,83,0.3
same,84,stu21_ace_p2,modify-1,84,0.3
same,85,stu21_ace_p2,same,85,0.3
same,86,stu21_ace_p2,same,86,0.3
same,87,stu21_ace_p2,same,87,0.3
modify-1,88,stu21_ace_p2,same,88,0.3
same,89,stu21_ace_p2,same,89,0.3
modify-1,90,stu21_ace_p2,same,90,0.3
same,91,stu21_ace_p2,same,91,0.3
same,92,stu21_ace_p2,same,92,0.3
same,93,stu21_ace_p2,same,93,0.3
modify-1,94,stu21_ace_p2,same,94,0.3
modify-1,95,stu21_ace_p2,modify-2,95,0.3
same,96,stu21_ace_p2,same,96,0.3
modify-1,97,stu21_ace_p2,same,97,0.3
modify-1,98,stu21_ace_p2,modify-3,98,0.3
same,99,stu21_ace_p2,same,99,0.3
modify-2,100,stu21_ace_p2,modify-1,100,0.3
modify-1,101,stu21_ace_p2,modify-1,101,0.3
modify-1,102,stu21_ace_p2,modify-2,102,0.3
modify-1,103,stu21_ace_p2,modify-3,103,0.3
same,104,stu21_ace_p2,modify-1,104,0.3
modify-1,105,stu21_ace_p2,same,105,0.3
same,106,stu21_ace_p2,modify-1,106,0.3
modify-1,107,stu21_ace_p2,same,107,0.3
modify-1,108,stu21_ace_p2,modify-1,108,0.3
same,109,stu21_ace_p2,same,109,0.3
modify-2,110,stu21_ace_p2,same,110,0.3
same,111,stu21_ace_p2,same,111,0.3
same,112,stu21_ace_p2,modify-1,112,0.3
modify-2,113,stu21_ace_p2,same,113,0.3
modify-1,114,stu21_ace_p2,same,114,0.3
same,115,stu21_ace_p2,modify-2,115,0.3
modify-1,116,stu21_ace_p2,same,116,0.3
same,117,stu21_ace_p2,modify-1,117,0.3
modify-1,118,stu21_ace_p2,same,118,0.3
modify-1,119,stu21_ace_p2,modify-1,119,0.3
modify-1,120,stu21_ace_p2,same,120,0.3
modify-1,121,stu21_ace_p2,modify-1,121,0.3
modify-1,122,stu21_ace_p2,modify-1,122,0.3
same,123,stu21_ace_p2,modify-1,123,0.3
same,124,stu21_ace_p2,same,124,0.3
same,125,stu21_ace_p2,same,125,0.3
same,126,stu21_ace_p2,same,126,0.3
same,127,stu21_ace_p2,same,127,0.3
same,128,stu21_ace_p2,same,128,0.3
same,129,stu21_ace_p2,same,129,0.3
modify-1,130,stu21_ace_p2,same,130,0.3
same,131,stu21_ace_p2,modify-3,131,0.3
modify-1,132,stu21_ace_p2,same,132,0.3
same,133,stu21_ace_p2,modify-3,133,0.3
modify-1,134,stu21_ace_p2,same,134,0.3
modify-1,135,stu21_ace_p2,modify-3,135,0.3
modify-1,136,stu21_ace_p2,modify-1,136,0.3
modify-1,137,stu21_ace_p2,modify-1,137,0.3
same,138,stu21_ace_p2,same,138,0.3
same,55,stu21_ace_p2,same,55,0.4
modify-1,56,stu21_ace_p2,modify-1,56,0.4
modify-1,57,stu21_ace_p2,same,57,0.4
modify-1,58,stu21_ace_p2,modify-3,58,0.4
modify-1,59,stu21_ace_p2,same,59,0.4
same,60,stu21_ace_p2,modify-1,60,0.4
same,61,stu21_ace_p2,same,61,0.4
modify-1,62,stu21_ace_p2,same,62,0.4
same,63,stu21_ace_p2,modify-1,63,0.4
modify-1,64,stu21_ace_p2,same,64,0.4
same,65,stu21_ace_p2,same,65,0.4
same,66,stu21_ace_p2,modify-1,66,0.4
same,67,stu21_ace_p2,same,67,0.4
same,68,stu21_ace_p2,same,68,0.4
modify-1,69,stu21_ace_p2,same,69,0.4
modify-1,70,stu21_ace_p2,modify-1,70,0.4
same,71,stu21_ace_p2,modify-2,71,0.4
same,72,stu21_ace_p2,same,72,0.4
modify-1,73,stu21_ace_p2,same,73,0.4
same,74,stu21_ace_p2,same,74,0.4
modify-1,75,stu21_ace_p2,same,75,0.4
same,76,stu21_ace_p2,modify-1,76,0.4
same,77,stu21_ace_p2,modify-1,77,0.4
same,78,stu21_ace_p2,modify-1,78,0.4
modify-1,79,stu21_ace_p2,same,79,0.4
same,80,stu21_ace_p2,modify-1,80,0.4
modify-1,81,stu21_ace_p2,same,81,0.4
same,82,stu21_ace_p2,same,82,0.4
modify-1,83,stu21_ace_p2,same,83,0.4
same,84,stu21_ace_p2,modify-3,84,0.4
same,85,stu21_ace_p2,same,85,0.4
same,86,stu21_ace_p2,same,86,0.4
same,87,stu21_ace_p2,same,87,0.4
modify-1,88,stu21_ace_p2,same,88,0.4
same,89,stu21_ace_p2,modify-2,89,0.4
modify-1,90,stu21_ace_p2,same,90,0.4
same,91,stu21_ace_p2,modify-3,91,0.4
same,92,stu21_ace_p2,same,92,0.4
same,93,stu21_ace_p2,same,93,0.4
modify-1,94,stu21_ace_p2,same,94,0.4
modify-1,95,stu21_ace_p2,modify-3,95,0.4
same,96,stu21_ace_p2,same,96,0.4
modify-1,97,stu21_ace_p2,same,97,0.4
modify-1,98,stu21_ace_p2,same,98,0.4
same,99,stu21_ace_p2,modify-1,99,0.4
modify-2,100,stu21_ace_p2,same,100,0.4
modify-1,101,stu21_ace_p2,same,101,0.4
modify-1,102,stu21_ace_p2,modify-2,102,0.4
modify-1,103,stu21_ace_p2,modify-2,103,0.4
same,104,stu21_ace_p2,modify-2,104,0.4
modify-1,105,stu21_ace_p2,same,105,0.4
same,106,stu21_ace_p2,modify-1,106,0.4
modify-1,107,stu21_ace_p2,modify-1,107,0.4
modify-1,108,stu21_ace_p2,same,108,0.4
same,109,stu21_ace_p2,modify-2,109,0.4
modify-2,110,stu21_ace_p2,same,110,0.4
same,111,stu21_ace_p2,modify-1,111,0.4
same,112,stu21_ace_p2,same,112,0.4
modify-2,113,stu21_ace_p2,same,113,0.4
modify-1,114,stu21_ace_p2,modify-1,114,0.4
same,115,stu21_ace_p2,modify-1,115,0.4
modify-1,116,stu21_ace_p2,same,116,0.4
same,117,stu21_ace_p2,modify-1,117,0.4
modify-1,118,stu21_ace_p2,same,118,0.4
modify-1,119,stu21_ace_p2,same,119,0.4
modify-1,120,stu21_ace_p2,modify-1,120,0.4
modify-1,121,stu21_ace_p2,modify-1,121,0.4
modify-1,122,stu21_ace_p2,modify-1,122,0.4
same,123,stu21_ace_p2,modify-1,123,0.4
same,124,stu21_ace_p2,modify-1,124,0.4
same,125,stu21_ace_p2,modify-1,125,0.4
same,126,stu21_ace_p2,modify-1,126,0.4
same,127,stu21_ace_p2,same,127,0.4
same,128,stu21_ace_p2,same,128,0.4
same,129,stu21_ace_p2,same,129,0.4
modify-1,130,stu21_ace_p2,same,130,0.4
same,131,stu21_ace_p2,same,131,0.4
modify-1,132,stu21_ace_p2,same,132,0.4
same,133,stu21_ace_p2,same,133,0.4
modify-1,134,stu21_ace_p2,same,134,0.4
modify-1,135,stu21_ace_p2,modify-2,135,0.4
modify-1,136,stu21_ace_p2,modify-1,136,0.4
modify-1,137,stu21_ace_p2,modify-1,137,0.4
same,138,stu21_ace_p2,modify-1,138,0.4
modify-1,69,stu21_ace_p2,modify-1,69,0.5
modify-1,70,stu21_ace_p2,modify-1,70,0.5
same,71,stu21_ace_p2,modify-1,71,0.5
same,72,stu21_ace_p2,same,72,0.5
modify-1,73,stu21_ace_p2,same,73,0.5
same,74,stu21_ace_p2,modify-1,74,0.5
modify-1,75,stu21_ace_p2,modify-1,75,0.5
same,76,stu21_ace_p2,same,76,0.5
same,77,stu21_ace_p2,modify-1,77,0.5
same,78,stu21_ace_p2,same,78,0.5
modify-1,79,stu21_ace_p2,same,79,0.5
same,80,stu21_ace_p2,same,80,0.5
modify-1,81,stu21_ace_p2,same,81,0.5
same,82,stu21_ace_p2,modify-3,82,0.5
modify-1,83,stu21_ace_p2,same,83,0.5
same,84,stu21_ace_p2,modify-1,84,0.5
same,85,stu21_ace_p2,same,85,0.5
same,86,stu21_ace_p2,same,86,0.5
same,87,stu21_ace_p2,same,87,0.5
modify-1,88,stu21_ace_p2,same,88,0.5
same,89,stu21_ace_p2,modify-3,89,0.5
modify-1,90,stu21_ace_p2,same,90,0.5
same,91,stu21_ace_p2,modify-2,91,0.5
same,92,stu21_ace_p2,same,92,0.5
same,93,stu21_ace_p2,same,93,0.5
modify-1,94,stu21_ace_p2,same,94,0.5
modify-1,95,stu21_ace_p2,modify-1,95,0.5
same,96,stu21_ace_p2,modify-1,96,0.5
modify-1,97,stu21_ace_p2,modify-1,97,0.5
modify-1,98,stu21_ace_p2,modify-3,98,0.5
same,99,stu21_ace_p2,same,99,0.5
modify-2,100,stu21_ace_p2,same,100,0.5
modify-1,101,stu21_ace_p2,same,101,0.5
modify-1,102,stu21_ace_p2,modify-3,102,0.5
modify-1,103,stu21_ace_p2,modify-3,103,0.5
same,104,stu21_ace_p2,modify-3,104,0.5
modify-1,105,stu21_ace_p2,same,105,0.5
same,106,stu21_ace_p2,modify-1,106,0.5
modify-1,107,stu21_ace_p2,same,107,0.5
modify-1,108,stu21_ace_p2,modify-1,108,0.5
same,109,stu21_ace_p2,modify-1,109,0.5
modify-2,110,stu21_ace_p2,same,110,0.5
same,111,stu21_ace_p2,modify-1,111,0.5
same,112,stu21_ace_p2,modify-1,112,0.5
modify-2,113,stu21_ace_p2,modify-1,113,0.5
modify-1,114,stu21_ace_p2,modify-2,114,0.5
same,115,stu21_ace_p2,same,115,0.5
modify-1,116,stu21_ace_p2,same,116,0.5
same,117,stu21_ace_p2,same,117,0.5
modify-1,118,stu21_ace_p2,same,118,0.5
modify-1,119,stu21_ace_p2,modify-2,119,0.5
modify-1,120,stu21_ace_p2,modify-1,120,0.5
modify-1,121,stu21_ace_p2,modify-1,121,0.5
modify-1,122,stu21_ace_p2,modify-1,122,0.5
same,123,stu21_ace_p2,same,123,0.5
same,124,stu21_ace_p2,modify-1,124,0.5
same,125,stu21_ace_p2,same,125,0.5
same,126,stu21_ace_p2,same,126,0.5
same,127,stu21_ace_p2,same,127,0.5
same,128,stu21_ace_p2,modify-1,128,0.5
same,129,stu21_ace_p2,modify-1,129,0.5
modify-1,130,stu21_ace_p2,modify-1,130,0.5
same,131,stu21_ace_p2,same,131,0.5
modify-1,132,stu21_ace_p2,same,132,0.5
same,133,stu21_ace_p2,modify-3,133,0.5
modify-1,134,stu21_ace_p2,same,134,0.5
modify-1,135,stu21_ace_p2,modify-2,135,0.5
modify-1,136,stu21_ace_p2,modify-1,136,0.5
modify-1,137,stu21_ace_p2,modify-1,137,0.5
same,138,stu21_ace_p2,modify-2,138,0.5
modify-1,83,stu21_ace_p2,same,83,0.6
same,84,stu21_ace_p2,modify-3,84,0.6
same,85,stu21_ace_p2,same,85,0.6
same,86,stu21_ace_p2,same,86,0.6
same,87,stu21_ace_p2,same,87,0.6
modify-1,88,stu21_ace_p2,same,88,0.6
same,89,stu21_ace_p2,same,89,0.6
modify-1,90,stu21_ace_p2,same,90,0.6
same,91,stu21_ace_p2,modify-2,91,0.6
same,92,stu21_ace_p2,same,92,0.6
same,93,stu21_ace_p2,same,93,0.6
modify-1,94,stu21_ace_p2,same,94,0.6
modify-1,95,stu21_ace_p2,modify-3,95,0.6
same,96,stu21_ace_p2,same,96,0.6
modify-1,97,stu21_ace_p2,same,97,0.6
modify-1,98,stu21_ace_p2,same,98,0.6
same,99,stu21_ace_p2,same,99,0.6
modify-2,100,stu21_ace_p2,same,100,0.6
modify-1,101,stu21_ace_p2,modify-1,101,0.6
modify-1,102,stu21_ace_p2,modify-3,102,0.6
modify-1,103,stu21_ace_p2,same,103,0.6
same,104,stu21_ace_p2,modify-3,104,0.6
modify-1,105,stu21_ace_p2,same,105,0.6
same,106,stu21_ace_p2,modify-1,106,0.6
modify-1,107,stu21_ace_p2,modify-1,107,0.6
modify-1,108,stu21_ace_p2,modify-2,108,0.6
same,109,stu21_ace_p2,modify-2,109,0.6
modify-2,110,stu21_ace_p2,same,110,0.6
same,111,stu21_ace_p2,modify-1,111,0.6
same,112,stu21_ace_p2,same,112,0.6
modify-2,113,stu21_ace_p2,modify-1,113,0.6
modify-1,114,stu21_ace_p2,modify-3,114,0.6
same,115,stu21_ace_p2,modify-1,115,0.6
modify-1,116,stu21_ace_p2,same,116,0.6
same,117,stu21_ace_p2,modify-1,117,0.6
modify-1,118,stu21_ace_p2,same,118,0.6
modify-1,119,stu21_ace_p2,modify-2,119,0.6
modify-1,120,stu21_ace_p2,same,120,0.6
modify-1,121,stu21_ace_p2,modify-1,121,0.6
modify-1,122,stu21_ace_p2,modify-1,122,0.6
same,123,stu21_ace_p2,modify-1,123,0.6
same,124,stu21_ace_p2,same,124,0.6
same,125,stu21_ace_p2,same,125,0.6
same,126,stu21_ace_p2,same,126,0.6
same,127,stu21_ace_p2,same,127,0.6
same,128,stu21_ace_p2,modify-1,128,0.6
same,129,stu21_ace_p2,same,129,0.6
modify-1,130,stu21_ace_p2,same,130,0.6
same,131,stu21_ace_p2,modify-3,131,0.6
modify-1,132,stu21_ace_p2,same,132,0.6
same,133,stu21_ace_p2,modify-1,133,0.6
modify-1,134,stu21_ace_p2,same,134,0.6
modify-1,135,stu21_ace_p2,same,135,0.6
modify-1,136,stu21_ace_p2,modify-1,136,0.6
modify-1,137,stu21_ace_p2,modify-1,137,0.6
same,138,stu21_ace_p2,modify-3,138,0.6
modify-1,97,stu21_ace_p2,same,97,0.7
modify-1,98,stu21_ace_p2,same,98,0.7
same,99,stu21_ace_p2,modify-1,99,0.7
modify-2,100,stu21_ace_p2,modify-1,100,0.7
modify-1,101,stu21_ace_p2,modify-1,101,0.7
modify-1,102,stu21_ace_p2,modify-2,102,0.7
modify-1,103,stu21_ace_p2,modify-1,103,0.7
same,104,stu21_ace_p2,modify-3,104,0.7
modify-1,105,stu21_ace_p2,same,105,0.7
same,106,stu21_ace_p2,modify-1,106,0.7
modify-1,107,stu21_ace_p2,modify-1,107,0.7
modify-1,108,stu21_ace_p2,modify-1,108,0.7
same,109,stu21_ace_p2,same,109,0.7
modify-2,110,stu21_ace_p2,same,110,0.7
same,111,stu21_ace_p2,same,111,0.7
same,112,stu21_ace_p2,modify-1,112,0.7
modify-2,113,stu21_ace_p2,same,113,0.7
modify-1,114,stu21_ace_p2,modify-1,114,0.7
same,115,stu21_ace_p2,modify-1,115,0.7
modify-1,116,stu21_ace_p2,same,116,0.7
same,117,stu21_ace_p2,same,117,0.7
modify-1,118,stu21_ace_p2,same,118,0.7
modify-1,119,stu21_ace_p2,same,119,0.7
modify-1,120,stu21_ace_p2,modify-1,120,0.7
modify-1,121,stu21_ace_p2,modify-1,121,0.7
modify-1,122,stu21_ace_p2,modify-1,122,0.7
same,123,stu21_ace_p2,modify-1,123,0.7
same,124,stu21_ace_p2,modify-1,124,0.7
same,125,stu21_ace_p2,same,125,0.7
same,126,stu21_ace_p2,modify-1,126,0.7
same,127,stu21_ace_p2,same,127,0.7
same,128,stu21_ace_p2,modify-1,128,0.7
same,129,stu21_ace_p2,same,129,0.7
modify-1,130,stu21_ace_p2,same,130,0.7
same,131,stu21_ace_p2,modify-2,131,0.7
modify-1,132,stu21_ace_p2,same,132,0.7
same,133,stu21_ace_p2,modify-1,133,0.7
modify-1,134,stu21_ace_p2,same,134,0.7
modify-1,135,stu21_ace_p2,same,135,0.7
modify-1,136,stu21_ace_p2,modify-1,136,0.7
modify-1,137,stu21_ace_p2,modify-1,137,0.7
same,138,stu21_ace_p2,modify-1,138,0.7
same,111,stu21_ace_p2,same,111,0.8
same,112,stu21_ace_p2,same,112,0.8
modify-2,113,stu21_ace_p2,same,113,0.8
modify-1,114,stu21_ace_p2,modify-3,114,0.8
same,115,stu21_ace_p2,modify-3,115,0.8
modify-1,116,stu21_ace_p2,same,116,0.8
same,117,stu21_ace_p2,modify-3,117,0.8
modify-1,118,stu21_ace_p2,same,118,0.8
modify-1,119,stu21_ace_p2,modify-1,119,0.8
modify-1,120,stu21_ace_p2,same,120,0.8
modify-1,121,stu21_ace_p2,modify-1,121,0.8
modify-1,122,stu21_ace_p2,modify-1,122,0.8
same,123,stu21_ace_p2,modify-1,123,0.8
same,124,stu21_ace_p2,modify-1,124,0.8
same,125,stu21_ace_p2,same,125,0.8
same,126,stu21_ace_p2,modify-1,126,0.8
same,127,stu21_ace_p2,modify-1,127,0.8
same,128,stu21_ace_p2,same,128,0.8
same,129,stu21_ace_p2,same,129,0.8
modify-1,130,stu21_ace_p2,same,130,0.8
same,131,stu21_ace_p2,same,131,0.8
modify-1,132,stu21_ace_p2,same,132,0.8
same,133,stu21_ace_p2,modify-3,133,0.8
modify-1,134,stu21_ace_p2,same,134,0.8
modify-1,135,stu21_ace_p2,modify-2,135,0.8
modify-1,136,stu21_ace_p2,modify-1,136,0.8
modify-1,137,stu21_ace_p2,modify-1,137,0.8
same,138,stu21_ace_p2,same,138,0.8
same,125,stu21_ace_p2,modify-1,125,0.9
same,126,stu21_ace_p2,same,126,0.9
same,127,stu21_ace_p2,modify-1,127,0.9
same,128,stu21_ace_p2,modify-1,128,0.9
same,129,stu21_ace_p2,same,129,0.9
modify-1,130,stu21_ace_p2,same,130,0.9
same,131,stu21_ace_p2,modify-1,131,0.9
modify-1,132,stu21_ace_p2,same,132,0.9
same,133,stu21_ace_p2,modify-3,133,0.9
modify-1,134,stu21_ace_p2,same,134,0.9
modify-1,135,stu21_ace_p2,modify-3,135,0.9
modify-1,136,stu21_ace_p2,modify-1,136,0.9
modify-1,137,stu21_ace_p2,modify-1,137,0.9
same,138,stu21_ace_p2,modify-3,138,0.9
same,1,stu24_ace_p2,same,1,0.05
