y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-2,165,stu16_bcf_p1,modify-2,165,0.5
same,166,stu16_bcf_p1,modify-2,166,0.5
modify-1,167,stu16_bcf_p1,modify-3,167,0.5
same,168,stu16_bcf_p1,modify-3,168,0.5
same,169,stu16_bcf_p1,same,169,0.5
same,170,stu16_bcf_p1,same,170,0.5
modify-1,102,stu16_bcf_p1,same,102,0.6
same,103,stu16_bcf_p1,same,103,0.6
same,104,stu16_bcf_p1,modify-2,104,0.6
same,105,stu16_bcf_p1,modify-2,105,0.6
same,106,stu16_bcf_p1,modify-2,106,0.6
same,107,stu16_bcf_p1,modify-2,107,0.6
same,108,stu16_bcf_p1,modify-2,108,0.6
same,109,stu16_bcf_p1,modify-2,109,0.6
same,110,stu16_bcf_p1,modify-2,110,0.6
same,111,stu16_bcf_p1,modify-2,111,0.6
same,112,stu16_bcf_p1,modify-2,112,0.6
same,113,stu16_bcf_p1,modify-2,113,0.6
same,114,stu16_bcf_p1,modify-2,114,0.6
modify-2,115,stu16_bcf_p1,modify-2,115,0.6
same,116,stu16_bcf_p1,modify-2,116,0.6
same,117,stu16_bcf_p1,same,117,0.6
same,118,stu16_bcf_p1,same,118,0.6
modify-1,119,stu16_bcf_p1,same,119,0.6
same,120,stu16_bcf_p1,same,120,0.6
modify-2,121,stu16_bcf_p1,modify-3,121,0.6
same,122,stu16_bcf_p1,modify-3,122,0.6
modify-1,123,stu16_bcf_p1,same,123,0.6
modify-3,124,stu16_bcf_p1,same,124,0.6
modify-3,125,stu16_bcf_p1,same,125,0.6
modify-3,126,stu16_bcf_p1,modify-1,126,0.6
modify-1,127,stu16_bcf_p1,same,127,0.6
modify-2,128,stu16_bcf_p1,modify-3,128,0.6
modify-2,129,stu16_bcf_p1,same,129,0.6
modify-2,130,stu16_bcf_p1,modify-2,130,0.6
modify-3,131,stu16_bcf_p1,same,131,0.6
modify-3,132,stu16_bcf_p1,same,132,0.6
modify-2,133,stu16_bcf_p1,modify-2,133,0.6
modify-2,134,stu16_bcf_p1,same,134,0.6
modify-2,135,stu16_bcf_p1,same,135,0.6
modify-2,136,stu16_bcf_p1,modify-2,136,0.6
modify-2,137,stu16_bcf_p1,modify-2,137,0.6
modify-2,138,stu16_bcf_p1,modify-2,138,0.6
same,139,stu16_bcf_p1,modify-2,139,0.6
modify-2,140,stu16_bcf_p1,modify-2,140,0.6
modify-2,141,stu16_bcf_p1,modify-2,141,0.6
same,142,stu16_bcf_p1,modify-2,142,0.6
same,143,stu16_bcf_p1,modify-2,143,0.6
same,144,stu16_bcf_p1,modify-2,144,0.6
same,145,stu16_bcf_p1,modify-2,145,0.6
same,146,stu16_bcf_p1,modify-2,146,0.6
same,147,stu16_bcf_p1,modify-2,147,0.6
same,148,stu16_bcf_p1,modify-2,148,0.6
same,149,stu16_bcf_p1,modify-2,149,0.6
modify-2,150,stu16_bcf_p1,modify-2,150,0.6
same,151,stu16_bcf_p1,modify-2,151,0.6
same,152,stu16_bcf_p1,same,152,0.6
modify-2,153,stu16_bcf_p1,same,153,0.6
same,154,stu16_bcf_p1,same,154,0.6
same,155,stu16_bcf_p1,same,155,0.6
modify-1,156,stu16_bcf_p1,same,156,0.6
modify-1,157,stu16_bcf_p1,same,157,0.6
modify-2,158,stu16_bcf_p1,modify-2,158,0.6
modify-2,159,stu16_bcf_p1,same,159,0.6
modify-1,160,stu16_bcf_p1,same,160,0.6
same,161,stu16_bcf_p1,modify-3,161,0.6
same,162,stu16_bcf_p1,same,162,0.6
modify-2,163,stu16_bcf_p1,same,163,0.6
modify-2,164,stu16_bcf_p1,same,164,0.6
modify-2,165,stu16_bcf_p1,modify-2,165,0.6
same,166,stu16_bcf_p1,modify-2,166,0.6
modify-1,167,stu16_bcf_p1,modify-3,167,0.6
same,168,stu16_bcf_p1,modify-3,168,0.6
same,169,stu16_bcf_p1,same,169,0.6
same,170,stu16_bcf_p1,same,170,0.6
modify-1,119,stu16_bcf_p1,same,119,0.7
same,120,stu16_bcf_p1,same,120,0.7
modify-2,121,stu16_bcf_p1,modify-3,121,0.7
same,122,stu16_bcf_p1,modify-3,122,0.7
modify-1,123,stu16_bcf_p1,same,123,0.7
modify-3,124,stu16_bcf_p1,same,124,0.7
modify-3,125,stu16_bcf_p1,same,125,0.7
modify-3,126,stu16_bcf_p1,same,126,0.7
modify-1,127,stu16_bcf_p1,same,127,0.7
modify-2,128,stu16_bcf_p1,modify-1,128,0.7
modify-2,129,stu16_bcf_p1,same,129,0.7
modify-2,130,stu16_bcf_p1,modify-2,130,0.7
modify-3,131,stu16_bcf_p1,same,131,0.7
modify-3,132,stu16_bcf_p1,same,132,0.7
modify-2,133,stu16_bcf_p1,modify-2,133,0.7
modify-2,134,stu16_bcf_p1,same,134,0.7
modify-2,135,stu16_bcf_p1,same,135,0.7
modify-2,136,stu16_bcf_p1,modify-2,136,0.7
modify-2,137,stu16_bcf_p1,modify-2,137,0.7
modify-2,138,stu16_bcf_p1,modify-3,138,0.7
same,139,stu16_bcf_p1,modify-2,139,0.7
modify-2,140,stu16_bcf_p1,modify-2,140,0.7
modify-2,141,stu16_bcf_p1,modify-2,141,0.7
same,142,stu16_bcf_p1,modify-2,142,0.7
same,143,stu16_bcf_p1,modify-3,143,0.7
same,144,stu16_bcf_p1,modify-2,144,0.7
same,145,stu16_bcf_p1,modify-1,145,0.7
same,146,stu16_bcf_p1,modify-3,146,0.7
same,147,stu16_bcf_p1,same,147,0.7
same,148,stu16_bcf_p1,same,148,0.7
same,149,stu16_bcf_p1,same,149,0.7
modify-2,150,stu16_bcf_p1,same,150,0.7
same,151,stu16_bcf_p1,same,151,0.7
same,152,stu16_bcf_p1,same,152,0.7
modify-2,153,stu16_bcf_p1,same,153,0.7
same,154,stu16_bcf_p1,same,154,0.7
same,155,stu16_bcf_p1,same,155,0.7
modify-1,156,stu16_bcf_p1,same,156,0.7
modify-1,157,stu16_bcf_p1,same,157,0.7
modify-2,158,stu16_bcf_p1,same,158,0.7
modify-2,159,stu16_bcf_p1,same,159,0.7
modify-1,160,stu16_bcf_p1,same,160,0.7
same,161,stu16_bcf_p1,modify-3,161,0.7
same,162,stu16_bcf_p1,same,162,0.7
modify-2,163,stu16_bcf_p1,same,163,0.7
modify-2,164,stu16_bcf_p1,same,164,0.7
modify-2,165,stu16_bcf_p1,same,165,0.7
same,166,stu16_bcf_p1,same,166,0.7
modify-1,167,stu16_bcf_p1,modify-3,167,0.7
same,168,stu16_bcf_p1,modify-3,168,0.7
same,169,stu16_bcf_p1,same,169,0.7
same,170,stu16_bcf_p1,same,170,0.7
modify-2,136,stu16_bcf_p1,modify-2,136,0.8
modify-2,137,stu16_bcf_p1,modify-2,137,0.8
modify-2,138,stu16_bcf_p1,same,138,0.8
same,139,stu16_bcf_p1,modify-2,139,0.8
modify-2,140,stu16_bcf_p1,modify-2,140,0.8
modify-2,141,stu16_bcf_p1,modify-2,141,0.8
same,142,stu16_bcf_p1,modify-2,142,0.8
same,143,stu16_bcf_p1,modify-1,143,0.8
same,144,stu16_bcf_p1,modify-2,144,0.8
same,145,stu16_bcf_p1,modify-2,145,0.8
same,146,stu16_bcf_p1,same,146,0.8
same,147,stu16_bcf_p1,same,147,0.8
same,148,stu16_bcf_p1,same,148,0.8
same,149,stu16_bcf_p1,same,149,0.8
modify-2,150,stu16_bcf_p1,same,150,0.8
same,151,stu16_bcf_p1,same,151,0.8
same,152,stu16_bcf_p1,same,152,0.8
modify-2,153,stu16_bcf_p1,same,153,0.8
same,154,stu16_bcf_p1,same,154,0.8
same,155,stu16_bcf_p1,same,155,0.8
modify-1,156,stu16_bcf_p1,same,156,0.8
modify-1,157,stu16_bcf_p1,same,157,0.8
modify-2,158,stu16_bcf_p1,same,158,0.8
modify-2,159,stu16_bcf_p1,same,159,0.8
modify-1,160,stu16_bcf_p1,same,160,0.8
same,161,stu16_bcf_p1,modify-2,161,0.8
same,162,stu16_bcf_p1,same,162,0.8
modify-2,163,stu16_bcf_p1,same,163,0.8
modify-2,164,stu16_bcf_p1,same,164,0.8
modify-2,165,stu16_bcf_p1,same,165,0.8
same,166,stu16_bcf_p1,same,166,0.8
modify-1,167,stu16_bcf_p1,modify-2,167,0.8
same,168,stu16_bcf_p1,modify-2,168,0.8
same,169,stu16_bcf_p1,same,169,0.8
same,170,stu16_bcf_p1,same,170,0.8
modify-2,153,stu16_bcf_p1,same,153,0.9
same,154,stu16_bcf_p1,same,154,0.9
same,155,stu16_bcf_p1,same,155,0.9
modify-1,156,stu16_bcf_p1,same,156,0.9
modify-1,157,stu16_bcf_p1,same,157,0.9
modify-2,158,stu16_bcf_p1,same,158,0.9
modify-2,159,stu16_bcf_p1,same,159,0.9
modify-1,160,stu16_bcf_p1,same,160,0.9
same,161,stu16_bcf_p1,modify-2,161,0.9
same,162,stu16_bcf_p1,same,162,0.9
modify-2,163,stu16_bcf_p1,same,163,0.9
modify-2,164,stu16_bcf_p1,same,164,0.9
modify-2,165,stu16_bcf_p1,same,165,0.9
same,166,stu16_bcf_p1,same,166,0.9
modify-1,167,stu16_bcf_p1,modify-2,167,0.9
same,168,stu16_bcf_p1,modify-2,168,0.9
same,169,stu16_bcf_p1,same,169,0.9
same,170,stu16_bcf_p1,same,170,0.9
same,2,stu18_bde_p1,modify-1,2,0.05
same,3,stu18_bde_p1,modify-2,3,0.05
same,4,stu18_bde_p1,modify-3,4,0.05
same,5,stu18_bde_p1,modify-1,5,0.05
modify-1,6,stu18_bde_p1,modify-3,6,0.05
modify-1,7,stu18_bde_p1,same,7,0.05
modify-1,8,stu18_bde_p1,modify-1,8,0.05
modify-1,9,stu18_bde_p1,same,9,0.05
same,10,stu18_bde_p1,modify-1,10,0.05
same,11,stu18_bde_p1,modify-1,11,0.05
modify-1,12,stu18_bde_p1,modify-3,12,0.05
modify-1,13,stu18_bde_p1,modify-2,13,0.05
same,14,stu18_bde_p1,modify-3,14,0.05
same,15,stu18_bde_p1,modify-2,15,0.05
same,16,stu18_bde_p1,modify-3,16,0.05
same,17,stu18_bde_p1,modify-3,17,0.05
same,18,stu18_bde_p1,modify-2,18,0.05
same,19,stu18_bde_p1,modify-2,19,0.05
same,20,stu18_bde_p1,same,20,0.05
modify-2,21,stu18_bde_p1,same,21,0.05
modify-2,22,stu18_bde_p1,same,22,0.05
modify-2,23,stu18_bde_p1,modify-1,23,0.05
modify-2,24,stu18_bde_p1,same,24,0.05
same,25,stu18_bde_p1,modify-1,25,0.05
same,26,stu18_bde_p1,same,26,0.05
same,27,stu18_bde_p1,same,27,0.05
same,28,stu18_bde_p1,same,28,0.05
modify-1,29,stu18_bde_p1,same,29,0.05
modify-1,30,stu18_bde_p1,same,30,0.05
modify-1,31,stu18_bde_p1,modify-2,31,0.05
same,32,stu18_bde_p1,modify-2,32,0.05
same,33,stu18_bde_p1,modify-3,33,0.05
same,34,stu18_bde_p1,modify-2,34,0.05
same,35,stu18_bde_p1,modify-2,35,0.05
same,36,stu18_bde_p1,modify-2,36,0.05
modify-1,37,stu18_bde_p1,modify-1,37,0.05
same,38,stu18_bde_p1,modify-1,38,0.05
same,39,stu18_bde_p1,same,39,0.05
modify-1,40,stu18_bde_p1,same,40,0.05
same,41,stu18_bde_p1,same,41,0.05
same,4,stu18_bde_p1,same,4,0.1
same,5,stu18_bde_p1,same,5,0.1
modify-1,6,stu18_bde_p1,same,6,0.1
modify-1,7,stu18_bde_p1,same,7,0.1
modify-1,8,stu18_bde_p1,modify-3,8,0.1
modify-1,9,stu18_bde_p1,modify-2,9,0.1
same,10,stu18_bde_p1,modify-3,10,0.1
same,11,stu18_bde_p1,same,11,0.1
modify-1,12,stu18_bde_p1,same,12,0.1
modify-1,13,stu18_bde_p1,same,13,0.1
same,14,stu18_bde_p1,modify-3,14,0.1
same,15,stu18_bde_p1,modify-2,15,0.1
same,16,stu18_bde_p1,modify-1,16,0.1
same,17,stu18_bde_p1,same,17,0.1
same,18,stu18_bde_p1,same,18,0.1
same,19,stu18_bde_p1,same,19,0.1
same,20,stu18_bde_p1,same,20,0.1
modify-2,21,stu18_bde_p1,same,21,0.1
modify-2,22,stu18_bde_p1,same,22,0.1
modify-2,23,stu18_bde_p1,modify-3,23,0.1
modify-2,24,stu18_bde_p1,modify-2,24,0.1
same,25,stu18_bde_p1,modify-3,25,0.1
same,26,stu18_bde_p1,same,26,0.1
same,27,stu18_bde_p1,same,27,0.1
same,28,stu18_bde_p1,same,28,0.1
modify-1,29,stu18_bde_p1,same,29,0.1
modify-1,30,stu18_bde_p1,same,30,0.1
modify-1,31,stu18_bde_p1,same,31,0.1
same,32,stu18_bde_p1,modify-2,32,0.1
same,33,stu18_bde_p1,modify-1,33,0.1
same,34,stu18_bde_p1,modify-3,34,0.1
same,35,stu18_bde_p1,modify-2,35,0.1
same,36,stu18_bde_p1,modify-2,36,0.1
modify-1,37,stu18_bde_p1,modify-2,37,0.1
same,38,stu18_bde_p1,modify-2,38,0.1
same,39,stu18_bde_p1,modify-3,39,0.1
modify-1,40,stu18_bde_p1,same,40,0.1
same,41,stu18_bde_p1,modify-3,41,0.1
modify-1,8,stu18_bde_p1,modify-2,8,0.2
modify-1,9,stu18_bde_p1,modify-1,9,0.2
same,10,stu18_bde_p1,modify-3,10,0.2
same,11,stu18_bde_p1,same,11,0.2
modify-1,12,stu18_bde_p1,same,12,0.2
modify-1,13,stu18_bde_p1,same,13,0.2
same,14,stu18_bde_p1,modify-1,14,0.2
same,15,stu18_bde_p1,same,15,0.2
same,16,stu18_bde_p1,same,16,0.2
same,17,stu18_bde_p1,same,17,0.2
same,18,stu18_bde_p1,same,18,0.2
same,19,stu18_bde_p1,same,19,0.2
same,20,stu18_bde_p1,same,20,0.2
modify-2,21,stu18_bde_p1,same,21,0.2
modify-2,22,stu18_bde_p1,same,22,0.2
modify-2,23,stu18_bde_p1,same,23,0.2
modify-2,24,stu18_bde_p1,modify-2,24,0.2
same,25,stu18_bde_p1,modify-1,25,0.2
same,26,stu18_bde_p1,same,26,0.2
same,27,stu18_bde_p1,same,27,0.2
same,28,stu18_bde_p1,same,28,0.2
modify-1,29,stu18_bde_p1,same,29,0.2
modify-1,30,stu18_bde_p1,same,30,0.2
modify-1,31,stu18_bde_p1,modify-3,31,0.2
same,32,stu18_bde_p1,modify-3,32,0.2
same,33,stu18_bde_p1,modify-1,33,0.2
same,34,stu18_bde_p1,same,34,0.2
same,35,stu18_bde_p1,same,35,0.2
same,36,stu18_bde_p1,same,36,0.2
modify-1,37,stu18_bde_p1,same,37,0.2
same,38,stu18_bde_p1,same,38,0.2
same,39,stu18_bde_p1,modify-3,39,0.2
modify-1,40,stu18_bde_p1,modify-1,40,0.2
same,41,stu18_bde_p1,modify-1,41,0.2
modify-1,12,stu18_bde_p1,same,12,0.3
modify-1,13,stu18_bde_p1,same,13,0.3
same,14,stu18_bde_p1,modify-1,14,0.3
same,15,stu18_bde_p1,modify-2,15,0.3
same,16,stu18_bde_p1,modify-3,16,0.3
same,17,stu18_bde_p1,modify-3,17,0.3
same,18,stu18_bde_p1,modify-3,18,0.3
same,19,stu18_bde_p1,modify-3,19,0.3
same,20,stu18_bde_p1,modify-1,20,0.3
modify-2,21,stu18_bde_p1,same,21,0.3
modify-2,22,stu18_bde_p1,modify-1,22,0.3
modify-2,23,stu18_bde_p1,modify-1,23,0.3
modify-2,24,stu18_bde_p1,same,24,0.3
same,25,stu18_bde_p1,modify-1,25,0.3
same,26,stu18_bde_p1,same,26,0.3
same,27,stu18_bde_p1,same,27,0.3
same,28,stu18_bde_p1,same,28,0.3
modify-1,29,stu18_bde_p1,same,29,0.3
modify-1,30,stu18_bde_p1,same,30,0.3
modify-1,31,stu18_bde_p1,modify-2,31,0.3
same,32,stu18_bde_p1,modify-2,32,0.3
same,33,stu18_bde_p1,modify-1,33,0.3
same,34,stu18_bde_p1,modify-3,34,0.3
same,35,stu18_bde_p1,same,35,0.3
same,36,stu18_bde_p1,same,36,0.3
modify-1,37,stu18_bde_p1,same,37,0.3
same,38,stu18_bde_p1,same,38,0.3
same,39,stu18_bde_p1,modify-3,39,0.3
modify-1,40,stu18_bde_p1,modify-2,40,0.3
same,41,stu18_bde_p1,modify-1,41,0.3
same,16,stu18_bde_p1,same,16,0.4
same,17,stu18_bde_p1,same,17,0.4
same,18,stu18_bde_p1,same,18,0.4
same,19,stu18_bde_p1,same,19,0.4
same,20,stu18_bde_p1,same,20,0.4
modify-2,21,stu18_bde_p1,same,21,0.4
modify-2,22,stu18_bde_p1,same,22,0.4
modify-2,23,stu18_bde_p1,modify-1,23,0.4
modify-2,24,stu18_bde_p1,modify-2,24,0.4
same,25,stu18_bde_p1,modify-1,25,0.4
same,26,stu18_bde_p1,same,26,0.4
same,27,stu18_bde_p1,same,27,0.4
same,28,stu18_bde_p1,same,28,0.4
modify-1,29,stu18_bde_p1,same,29,0.4
modify-1,30,stu18_bde_p1,same,30,0.4
modify-1,31,stu18_bde_p1,modify-3,31,0.4
same,32,stu18_bde_p1,same,32,0.4
same,33,stu18_bde_p1,same,33,0.4
same,34,stu18_bde_p1,same,34,0.4
same,35,stu18_bde_p1,same,35,0.4
same,36,stu18_bde_p1,same,36,0.4
modify-1,37,stu18_bde_p1,same,37,0.4
same,38,stu18_bde_p1,same,38,0.4
same,39,stu18_bde_p1,same,39,0.4
modify-1,40,stu18_bde_p1,same,40,0.4
same,41,stu18_bde_p1,same,41,0.4
modify-2,21,stu18_bde_p1,same,21,0.5
modify-2,22,stu18_bde_p1,same,22,0.5
modify-2,23,stu18_bde_p1,modify-1,23,0.5
modify-2,24,stu18_bde_p1,modify-1,24,0.5
same,25,stu18_bde_p1,modify-1,25,0.5
same,26,stu18_bde_p1,same,26,0.5
same,27,stu18_bde_p1,same,27,0.5
same,28,stu18_bde_p1,same,28,0.5
modify-1,29,stu18_bde_p1,same,29,0.5
modify-1,30,stu18_bde_p1,same,30,0.5
modify-1,31,stu18_bde_p1,modify-2,31,0.5
same,32,stu18_bde_p1,modify-3,32,0.5
same,33,stu18_bde_p1,modify-3,33,0.5
same,34,stu18_bde_p1,modify-3,34,0.5
same,35,stu18_bde_p1,modify-3,35,0.5
same,36,stu18_bde_p1,modify-3,36,0.5
modify-1,37,stu18_bde_p1,modify-3,37,0.5
same,38,stu18_bde_p1,modify-1,38,0.5
same,39,stu18_bde_p1,modify-1,39,0.5
modify-1,40,stu18_bde_p1,modify-3,40,0.5
same,41,stu18_bde_p1,modify-1,41,0.5
same,25,stu18_bde_p1,modify-2,25,0.6
same,26,stu18_bde_p1,same,26,0.6
same,27,stu18_bde_p1,same,27,0.6
same,28,stu18_bde_p1,same,28,0.6
modify-1,29,stu18_bde_p1,same,29,0.6
modify-1,30,stu18_bde_p1,same,30,0.6
modify-1,31,stu18_bde_p1,modify-1,31,0.6
same,32,stu18_bde_p1,modify-2,32,0.6
same,33,stu18_bde_p1,modify-1,33,0.6
same,34,stu18_bde_p1,modify-1,34,0.6
same,35,stu18_bde_p1,modify-1,35,0.6
same,36,stu18_bde_p1,modify-1,36,0.6
modify-1,37,stu18_bde_p1,modify-1,37,0.6
same,38,stu18_bde_p1,modify-1,38,0.6
same,39,stu18_bde_p1,modify-2,39,0.6
modify-1,40,stu18_bde_p1,modify-2,40,0.6
same,41,stu18_bde_p1,modify-3,41,0.6
modify-1,29,stu18_bde_p1,same,29,0.7
modify-1,30,stu18_bde_p1,same,30,0.7
modify-1,31,stu18_bde_p1,same,31,0.7
same,32,stu18_bde_p1,modify-3,32,0.7
same,33,stu18_bde_p1,same,33,0.7
same,34,stu18_bde_p1,same,34,0.7
same,35,stu18_bde_p1,same,35,0.7
same,36,stu18_bde_p1,same,36,0.7
modify-1,37,stu18_bde_p1,same,37,0.7
same,38,stu18_bde_p1,same,38,0.7
same,39,stu18_bde_p1,modify-3,39,0.7
modify-1,40,stu18_bde_p1,modify-3,40,0.7
same,41,stu18_bde_p1,modify-1,41,0.7
same,33,stu18_bde_p1,modify-1,33,0.8
same,34,stu18_bde_p1,modify-1,34,0.8
same,35,stu18_bde_p1,modify-1,35,0.8
same,36,stu18_bde_p1,modify-1,36,0.8
modify-1,37,stu18_bde_p1,modify-1,37,0.8
same,38,stu18_bde_p1,modify-1,38,0.8
same,39,stu18_bde_p1,same,39,0.8
modify-1,40,stu18_bde_p1,same,40,0.8
same,41,stu18_bde_p1,same,41,0.8
modify-1,37,stu18_bde_p1,same,37,0.9
same,38,stu18_bde_p1,same,38,0.9
same,39,stu18_bde_p1,same,39,0.9
modify-1,40,stu18_bde_p1,same,40,0.9
same,41,stu18_bde_p1,same,41,0.9
modify-1,1,stu19_bde_p1,modify-3,1,0.05
same,2,stu19_bde_p1,modify-3,2,0.05
same,3,stu19_bde_p1,modify-3,3,0.05
modify-1,4,stu19_bde_p1,modify-3,4,0.05
modify-1,5,stu19_bde_p1,same,5,0.05
same,6,stu19_bde_p1,same,6,0.05
same,7,stu19_bde_p1,modify-1,7,0.05
modify-1,8,stu19_bde_p1,same,8,0.05
same,9,stu19_bde_p1,modify-1,9,0.05
same,10,stu19_bde_p1,same,10,0.05
same,11,stu19_bde_p1,same,11,0.05
same,12,stu19_bde_p1,same,12,0.05
same,13,stu19_bde_p1,same,13,0.05
modify-1,14,stu19_bde_p1,same,14,0.05
same,15,stu19_bde_p1,same,15,0.05
modify-1,16,stu19_bde_p1,modify-2,16,0.05
same,17,stu19_bde_p1,same,17,0.05
same,18,stu19_bde_p1,modify-3,18,0.05
modify-1,19,stu19_bde_p1,modify-1,19,0.05
same,20,stu19_bde_p1,modify-1,20,0.05
same,21,stu19_bde_p1,same,21,0.05
same,2,stu19_bde_p1,modify-1,2,0.1
same,3,stu19_bde_p1,modify-1,3,0.1
modify-1,4,stu19_bde_p1,modify-1,4,0.1
modify-1,5,stu19_bde_p1,modify-1,5,0.1
same,6,stu19_bde_p1,modify-1,6,0.1
same,7,stu19_bde_p1,modify-1,7,0.1
modify-1,8,stu19_bde_p1,modify-1,8,0.1
same,9,stu19_bde_p1,modify-1,9,0.1
same,10,stu19_bde_p1,modify-1,10,0.1
same,11,stu19_bde_p1,same,11,0.1
same,12,stu19_bde_p1,same,12,0.1
same,13,stu19_bde_p1,same,13,0.1
modify-1,14,stu19_bde_p1,same,14,0.1
same,15,stu19_bde_p1,same,15,0.1
modify-1,16,stu19_bde_p1,modify-1,16,0.1
same,17,stu19_bde_p1,modify-1,17,0.1
same,18,stu19_bde_p1,modify-1,18,0.1
modify-1,19,stu19_bde_p1,modify-1,19,0.1
same,20,stu19_bde_p1,modify-1,20,0.1
same,21,stu19_bde_p1,same,21,0.1
modify-1,4,stu19_bde_p1,same,4,0.2
modify-1,5,stu19_bde_p1,same,5,0.2
same,6,stu19_bde_p1,same,6,0.2
same,7,stu19_bde_p1,same,7,0.2
modify-1,8,stu19_bde_p1,same,8,0.2
same,9,stu19_bde_p1,same,9,0.2
same,10,stu19_bde_p1,same,10,0.2
same,11,stu19_bde_p1,same,11,0.2
same,12,stu19_bde_p1,same,12,0.2
same,13,stu19_bde_p1,same,13,0.2
modify-1,14,stu19_bde_p1,same,14,0.2
same,15,stu19_bde_p1,same,15,0.2
modify-1,16,stu19_bde_p1,same,16,0.2
same,17,stu19_bde_p1,same,17,0.2
same,18,stu19_bde_p1,modify-2,18,0.2
modify-1,19,stu19_bde_p1,same,19,0.2
same,20,stu19_bde_p1,modify-1,20,0.2
same,21,stu19_bde_p1,same,21,0.2
same,6,stu19_bde_p1,modify-1,6,0.3
same,7,stu19_bde_p1,modify-1,7,0.3
modify-1,8,stu19_bde_p1,modify-1,8,0.3
same,9,stu19_bde_p1,modify-1,9,0.3
same,10,stu19_bde_p1,modify-1,10,0.3
same,11,stu19_bde_p1,modify-3,11,0.3
same,12,stu19_bde_p1,modify-1,12,0.3
same,13,stu19_bde_p1,modify-3,13,0.3
modify-1,14,stu19_bde_p1,modify-3,14,0.3
same,15,stu19_bde_p1,modify-3,15,0.3
modify-1,16,stu19_bde_p1,modify-1,16,0.3
same,17,stu19_bde_p1,modify-1,17,0.3
same,18,stu19_bde_p1,same,18,0.3
modify-1,19,stu19_bde_p1,same,19,0.3
same,20,stu19_bde_p1,same,20,0.3
same,21,stu19_bde_p1,modify-3,21,0.3
modify-1,8,stu19_bde_p1,modify-1,8,0.4
same,9,stu19_bde_p1,modify-1,9,0.4
same,10,stu19_bde_p1,same,10,0.4
same,11,stu19_bde_p1,same,11,0.4
same,12,stu19_bde_p1,same,12,0.4
same,13,stu19_bde_p1,same,13,0.4
modify-1,14,stu19_bde_p1,same,14,0.4
same,15,stu19_bde_p1,same,15,0.4
modify-1,16,stu19_bde_p1,modify-1,16,0.4
same,17,stu19_bde_p1,modify-1,17,0.4
same,18,stu19_bde_p1,modify-2,18,0.4
modify-1,19,stu19_bde_p1,modify-3,19,0.4
same,20,stu19_bde_p1,modify-3,20,0.4
same,21,stu19_bde_p1,same,21,0.4
same,11,stu19_bde_p1,same,11,0.5
same,12,stu19_bde_p1,same,12,0.5
same,13,stu19_bde_p1,same,13,0.5
modify-1,14,stu19_bde_p1,same,14,0.5
same,15,stu19_bde_p1,same,15,0.5
modify-1,16,stu19_bde_p1,same,16,0.5
same,17,stu19_bde_p1,same,17,0.5
same,18,stu19_bde_p1,modify-2,18,0.5
modify-1,19,stu19_bde_p1,modify-1,19,0.5
same,20,stu19_bde_p1,modify-1,20,0.5
same,21,stu19_bde_p1,same,21,0.5
same,13,stu19_bde_p1,same,13,0.6
modify-1,14,stu19_bde_p1,same,14,0.6
same,15,stu19_bde_p1,same,15,0.6
modify-1,16,stu19_bde_p1,same,16,0.6
same,17,stu19_bde_p1,same,17,0.6
same,18,stu19_bde_p1,modify-1,18,0.6
modify-1,19,stu19_bde_p1,modify-3,19,0.6
same,20,stu19_bde_p1,modify-3,20,0.6
same,21,stu19_bde_p1,same,21,0.6
same,15,stu19_bde_p1,same,15,0.7
modify-1,16,stu19_bde_p1,same,16,0.7
same,17,stu19_bde_p1,same,17,0.7
same,18,stu19_bde_p1,modify-3,18,0.7
modify-1,19,stu19_bde_p1,modify-2,19,0.7
same,20,stu19_bde_p1,modify-3,20,0.7
same,21,stu19_bde_p1,same,21,0.7
same,17,stu19_bde_p1,modify-1,17,0.8
same,18,stu19_bde_p1,modify-3,18,0.8
modify-1,19,stu19_bde_p1,same,19,0.8
same,20,stu19_bde_p1,same,20,0.8
same,21,stu19_bde_p1,same,21,0.8
modify-1,19,stu19_bde_p1,same,19,0.9
same,20,stu19_bde_p1,same,20,0.9
same,21,stu19_bde_p1,same,21,0.9
modify-1,5,stu1_bce_p1,same,5,0.05
modify-1,6,stu1_bce_p1,modify-1,6,0.05
same,7,stu1_bce_p1,same,7,0.05
same,8,stu1_bce_p1,modify-2,8,0.05
modify-1,9,stu1_bce_p1,modify-3,9,0.05
same,10,stu1_bce_p1,modify-3,10,0.05
modify-1,11,stu1_bce_p1,same,11,0.05
same,12,stu1_bce_p1,same,12,0.05
same,13,stu1_bce_p1,modify-1,13,0.05
modify-1,14,stu1_bce_p1,modify-1,14,0.05
same,15,stu1_bce_p1,modify-1,15,0.05
same,16,stu1_bce_p1,same,16,0.05
modify-1,17,stu1_bce_p1,same,17,0.05
modify-1,18,stu1_bce_p1,same,18,0.05
modify-1,19,stu1_bce_p1,modify-1,19,0.05
same,20,stu1_bce_p1,modify-1,20,0.05
same,21,stu1_bce_p1,same,21,0.05
same,22,stu1_bce_p1,same,22,0.05
modify-1,23,stu1_bce_p1,same,23,0.05
same,24,stu1_bce_p1,same,24,0.05
modify-1,25,stu1_bce_p1,modify-1,25,0.05
modify-1,26,stu1_bce_p1,modify-1,26,0.05
same,27,stu1_bce_p1,modify-1,27,0.05
