y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,29,pro9_acf_p1,same,29,0.8
modify-2,30,pro9_acf_p1,same,30,0.8
modify-2,31,pro9_acf_p1,same,31,0.8
modify-2,32,pro9_acf_p1,same,32,0.8
same,33,pro9_acf_p1,same,33,0.8
modify-1,34,pro9_acf_p1,same,34,0.8
same,35,pro9_acf_p1,same,35,0.8
modify-2,32,pro9_acf_p1,same,32,0.9
same,33,pro9_acf_p1,same,33,0.9
modify-1,34,pro9_acf_p1,same,34,0.9
same,35,pro9_acf_p1,same,35,0.9
same,2,stu10_acf_p1,modify-2,2,0.05
same,3,stu10_acf_p1,modify-3,3,0.05
same,4,stu10_acf_p1,modify-3,4,0.05
same,5,stu10_acf_p1,modify-3,5,0.05
same,6,stu10_acf_p1,modify-1,6,0.05
same,7,stu10_acf_p1,modify-3,7,0.05
same,8,stu10_acf_p1,modify-1,8,0.05
same,9,stu10_acf_p1,modify-3,9,0.05
modify-1,10,stu10_acf_p1,modify-1,10,0.05
modify-1,11,stu10_acf_p1,modify-1,11,0.05
same,12,stu10_acf_p1,modify-2,12,0.05
same,13,stu10_acf_p1,modify-3,13,0.05
same,14,stu10_acf_p1,same,14,0.05
same,15,stu10_acf_p1,same,15,0.05
same,16,stu10_acf_p1,same,16,0.05
same,17,stu10_acf_p1,same,17,0.05
same,18,stu10_acf_p1,same,18,0.05
same,19,stu10_acf_p1,same,19,0.05
same,20,stu10_acf_p1,same,20,0.05
same,21,stu10_acf_p1,same,21,0.05
same,22,stu10_acf_p1,same,22,0.05
same,23,stu10_acf_p1,same,23,0.05
same,24,stu10_acf_p1,same,24,0.05
same,25,stu10_acf_p1,same,25,0.05
modify-2,26,stu10_acf_p1,same,26,0.05
same,27,stu10_acf_p1,same,27,0.05
modify-2,28,stu10_acf_p1,modify-2,28,0.05
same,29,stu10_acf_p1,modify-2,29,0.05
modify-1,30,stu10_acf_p1,same,30,0.05
modify-1,31,stu10_acf_p1,same,31,0.05
same,32,stu10_acf_p1,modify-1,32,0.05
modify-1,33,stu10_acf_p1,modify-3,33,0.05
same,34,stu10_acf_p1,modify-2,34,0.05
modify-1,35,stu10_acf_p1,modify-1,35,0.05
same,36,stu10_acf_p1,modify-1,36,0.05
same,37,stu10_acf_p1,modify-1,37,0.05
same,38,stu10_acf_p1,modify-1,38,0.05
same,39,stu10_acf_p1,modify-1,39,0.05
same,40,stu10_acf_p1,modify-1,40,0.05
modify-1,41,stu10_acf_p1,modify-1,41,0.05
modify-1,42,stu10_acf_p1,modify-1,42,0.05
modify-3,43,stu10_acf_p1,modify-2,43,0.05
same,44,stu10_acf_p1,same,44,0.05
modify-2,45,stu10_acf_p1,modify-3,45,0.05
modify-2,46,stu10_acf_p1,modify-2,46,0.05
modify-1,47,stu10_acf_p1,modify-1,47,0.05
modify-1,48,stu10_acf_p1,modify-1,48,0.05
modify-1,49,stu10_acf_p1,modify-3,49,0.05
modify-1,50,stu10_acf_p1,modify-1,50,0.05
modify-2,51,stu10_acf_p1,same,51,0.05
same,52,stu10_acf_p1,same,52,0.05
same,53,stu10_acf_p1,modify-2,53,0.05
same,54,stu10_acf_p1,modify-2,54,0.05
modify-1,55,stu10_acf_p1,modify-2,55,0.05
modify-2,56,stu10_acf_p1,modify-2,56,0.05
modify-2,57,stu10_acf_p1,modify-1,57,0.05
same,58,stu10_acf_p1,same,58,0.05
same,5,stu10_acf_p1,same,5,0.1
same,6,stu10_acf_p1,same,6,0.1
same,7,stu10_acf_p1,same,7,0.1
same,8,stu10_acf_p1,same,8,0.1
same,9,stu10_acf_p1,same,9,0.1
modify-1,10,stu10_acf_p1,same,10,0.1
modify-1,11,stu10_acf_p1,same,11,0.1
same,12,stu10_acf_p1,modify-3,12,0.1
same,13,stu10_acf_p1,modify-2,13,0.1
same,14,stu10_acf_p1,modify-1,14,0.1
same,15,stu10_acf_p1,modify-1,15,0.1
same,16,stu10_acf_p1,same,16,0.1
same,17,stu10_acf_p1,same,17,0.1
same,18,stu10_acf_p1,same,18,0.1
same,19,stu10_acf_p1,same,19,0.1
same,20,stu10_acf_p1,same,20,0.1
same,21,stu10_acf_p1,same,21,0.1
same,22,stu10_acf_p1,same,22,0.1
same,23,stu10_acf_p1,same,23,0.1
same,24,stu10_acf_p1,same,24,0.1
same,25,stu10_acf_p1,same,25,0.1
modify-2,26,stu10_acf_p1,same,26,0.1
same,27,stu10_acf_p1,same,27,0.1
modify-2,28,stu10_acf_p1,modify-2,28,0.1
same,29,stu10_acf_p1,modify-2,29,0.1
modify-1,30,stu10_acf_p1,same,30,0.1
modify-1,31,stu10_acf_p1,same,31,0.1
same,32,stu10_acf_p1,same,32,0.1
modify-1,33,stu10_acf_p1,modify-3,33,0.1
same,34,stu10_acf_p1,modify-3,34,0.1
modify-1,35,stu10_acf_p1,same,35,0.1
same,36,stu10_acf_p1,modify-2,36,0.1
same,37,stu10_acf_p1,same,37,0.1
same,38,stu10_acf_p1,same,38,0.1
same,39,stu10_acf_p1,same,39,0.1
same,40,stu10_acf_p1,same,40,0.1
modify-1,41,stu10_acf_p1,same,41,0.1
modify-1,42,stu10_acf_p1,same,42,0.1
modify-3,43,stu10_acf_p1,same,43,0.1
same,44,stu10_acf_p1,same,44,0.1
modify-2,45,stu10_acf_p1,modify-2,45,0.1
modify-2,46,stu10_acf_p1,modify-2,46,0.1
modify-1,47,stu10_acf_p1,modify-1,47,0.1
modify-1,48,stu10_acf_p1,same,48,0.1
modify-1,49,stu10_acf_p1,same,49,0.1
modify-1,50,stu10_acf_p1,same,50,0.1
modify-2,51,stu10_acf_p1,modify-1,51,0.1
same,52,stu10_acf_p1,same,52,0.1
same,53,stu10_acf_p1,modify-2,53,0.1
same,54,stu10_acf_p1,modify-2,54,0.1
modify-1,55,stu10_acf_p1,modify-2,55,0.1
modify-2,56,stu10_acf_p1,modify-2,56,0.1
modify-2,57,stu10_acf_p1,modify-2,57,0.1
same,58,stu10_acf_p1,same,58,0.1
modify-1,11,stu10_acf_p1,same,11,0.2
same,12,stu10_acf_p1,modify-2,12,0.2
same,13,stu10_acf_p1,modify-1,13,0.2
same,14,stu10_acf_p1,modify-2,14,0.2
same,15,stu10_acf_p1,modify-2,15,0.2
same,16,stu10_acf_p1,modify-3,16,0.2
same,17,stu10_acf_p1,modify-3,17,0.2
same,18,stu10_acf_p1,modify-1,18,0.2
same,19,stu10_acf_p1,modify-2,19,0.2
same,20,stu10_acf_p1,modify-3,20,0.2
same,21,stu10_acf_p1,modify-1,21,0.2
same,22,stu10_acf_p1,modify-1,22,0.2
same,23,stu10_acf_p1,modify-1,23,0.2
same,24,stu10_acf_p1,modify-3,24,0.2
same,25,stu10_acf_p1,modify-1,25,0.2
modify-2,26,stu10_acf_p1,modify-2,26,0.2
same,27,stu10_acf_p1,modify-2,27,0.2
modify-2,28,stu10_acf_p1,modify-1,28,0.2
same,29,stu10_acf_p1,modify-1,29,0.2
modify-1,30,stu10_acf_p1,modify-2,30,0.2
modify-1,31,stu10_acf_p1,modify-2,31,0.2
same,32,stu10_acf_p1,same,32,0.2
modify-1,33,stu10_acf_p1,modify-3,33,0.2
same,34,stu10_acf_p1,same,34,0.2
modify-1,35,stu10_acf_p1,modify-2,35,0.2
same,36,stu10_acf_p1,modify-3,36,0.2
same,37,stu10_acf_p1,same,37,0.2
same,38,stu10_acf_p1,same,38,0.2
same,39,stu10_acf_p1,same,39,0.2
same,40,stu10_acf_p1,same,40,0.2
modify-1,41,stu10_acf_p1,same,41,0.2
modify-1,42,stu10_acf_p1,same,42,0.2
modify-3,43,stu10_acf_p1,same,43,0.2
same,44,stu10_acf_p1,modify-2,44,0.2
modify-2,45,stu10_acf_p1,modify-2,45,0.2
modify-2,46,stu10_acf_p1,modify-2,46,0.2
modify-1,47,stu10_acf_p1,modify-2,47,0.2
modify-1,48,stu10_acf_p1,modify-1,48,0.2
modify-1,49,stu10_acf_p1,modify-3,49,0.2
modify-1,50,stu10_acf_p1,same,50,0.2
modify-2,51,stu10_acf_p1,same,51,0.2
same,52,stu10_acf_p1,modify-2,52,0.2
same,53,stu10_acf_p1,modify-2,53,0.2
same,54,stu10_acf_p1,modify-3,54,0.2
modify-1,55,stu10_acf_p1,same,55,0.2
modify-2,56,stu10_acf_p1,modify-1,56,0.2
modify-2,57,stu10_acf_p1,modify-3,57,0.2
same,58,stu10_acf_p1,same,58,0.2
same,17,stu10_acf_p1,same,17,0.3
same,18,stu10_acf_p1,same,18,0.3
same,19,stu10_acf_p1,same,19,0.3
same,20,stu10_acf_p1,same,20,0.3
same,21,stu10_acf_p1,same,21,0.3
same,22,stu10_acf_p1,same,22,0.3
same,23,stu10_acf_p1,same,23,0.3
same,24,stu10_acf_p1,same,24,0.3
same,25,stu10_acf_p1,same,25,0.3
modify-2,26,stu10_acf_p1,same,26,0.3
same,27,stu10_acf_p1,same,27,0.3
modify-2,28,stu10_acf_p1,modify-3,28,0.3
same,29,stu10_acf_p1,same,29,0.3
modify-1,30,stu10_acf_p1,same,30,0.3
modify-1,31,stu10_acf_p1,same,31,0.3
same,32,stu10_acf_p1,same,32,0.3
modify-1,33,stu10_acf_p1,same,33,0.3
same,34,stu10_acf_p1,same,34,0.3
modify-1,35,stu10_acf_p1,same,35,0.3
same,36,stu10_acf_p1,modify-1,36,0.3
same,37,stu10_acf_p1,same,37,0.3
same,38,stu10_acf_p1,same,38,0.3
same,39,stu10_acf_p1,same,39,0.3
same,40,stu10_acf_p1,same,40,0.3
modify-1,41,stu10_acf_p1,same,41,0.3
modify-1,42,stu10_acf_p1,same,42,0.3
modify-3,43,stu10_acf_p1,same,43,0.3
same,44,stu10_acf_p1,same,44,0.3
modify-2,45,stu10_acf_p1,modify-1,45,0.3
modify-2,46,stu10_acf_p1,modify-2,46,0.3
modify-1,47,stu10_acf_p1,modify-1,47,0.3
modify-1,48,stu10_acf_p1,modify-3,48,0.3
modify-1,49,stu10_acf_p1,modify-3,49,0.3
modify-1,50,stu10_acf_p1,same,50,0.3
modify-2,51,stu10_acf_p1,same,51,0.3
same,52,stu10_acf_p1,same,52,0.3
same,53,stu10_acf_p1,same,53,0.3
same,54,stu10_acf_p1,same,54,0.3
modify-1,55,stu10_acf_p1,same,55,0.3
modify-2,56,stu10_acf_p1,same,56,0.3
modify-2,57,stu10_acf_p1,modify-2,57,0.3
same,58,stu10_acf_p1,modify-1,58,0.3
same,23,stu10_acf_p1,same,23,0.4
same,24,stu10_acf_p1,same,24,0.4
same,25,stu10_acf_p1,same,25,0.4
modify-2,26,stu10_acf_p1,same,26,0.4
same,27,stu10_acf_p1,same,27,0.4
modify-2,28,stu10_acf_p1,modify-3,28,0.4
same,29,stu10_acf_p1,modify-1,29,0.4
modify-1,30,stu10_acf_p1,same,30,0.4
modify-1,31,stu10_acf_p1,same,31,0.4
same,32,stu10_acf_p1,same,32,0.4
modify-1,33,stu10_acf_p1,same,33,0.4
same,34,stu10_acf_p1,same,34,0.4
modify-1,35,stu10_acf_p1,modify-3,35,0.4
same,36,stu10_acf_p1,modify-1,36,0.4
same,37,stu10_acf_p1,same,37,0.4
same,38,stu10_acf_p1,same,38,0.4
same,39,stu10_acf_p1,same,39,0.4
same,40,stu10_acf_p1,same,40,0.4
modify-1,41,stu10_acf_p1,same,41,0.4
modify-1,42,stu10_acf_p1,same,42,0.4
modify-3,43,stu10_acf_p1,same,43,0.4
same,44,stu10_acf_p1,same,44,0.4
modify-2,45,stu10_acf_p1,same,45,0.4
modify-2,46,stu10_acf_p1,modify-1,46,0.4
modify-1,47,stu10_acf_p1,modify-2,47,0.4
modify-1,48,stu10_acf_p1,modify-1,48,0.4
modify-1,49,stu10_acf_p1,modify-3,49,0.4
modify-1,50,stu10_acf_p1,same,50,0.4
modify-2,51,stu10_acf_p1,same,51,0.4
same,52,stu10_acf_p1,same,52,0.4
same,53,stu10_acf_p1,modify-1,53,0.4
same,54,stu10_acf_p1,modify-3,54,0.4
modify-1,55,stu10_acf_p1,modify-2,55,0.4
modify-2,56,stu10_acf_p1,modify-3,56,0.4
modify-2,57,stu10_acf_p1,modify-3,57,0.4
same,58,stu10_acf_p1,modify-3,58,0.4
same,29,stu10_acf_p1,modify-2,29,0.5
modify-1,30,stu10_acf_p1,same,30,0.5
modify-1,31,stu10_acf_p1,same,31,0.5
same,32,stu10_acf_p1,same,32,0.5
modify-1,33,stu10_acf_p1,same,33,0.5
same,34,stu10_acf_p1,same,34,0.5
modify-1,35,stu10_acf_p1,modify-3,35,0.5
same,36,stu10_acf_p1,same,36,0.5
same,37,stu10_acf_p1,same,37,0.5
same,38,stu10_acf_p1,same,38,0.5
same,39,stu10_acf_p1,same,39,0.5
same,40,stu10_acf_p1,same,40,0.5
modify-1,41,stu10_acf_p1,same,41,0.5
modify-1,42,stu10_acf_p1,same,42,0.5
modify-3,43,stu10_acf_p1,same,43,0.5
same,44,stu10_acf_p1,same,44,0.5
modify-2,45,stu10_acf_p1,modify-2,45,0.5
modify-2,46,stu10_acf_p1,modify-2,46,0.5
modify-1,47,stu10_acf_p1,modify-3,47,0.5
modify-1,48,stu10_acf_p1,modify-2,48,0.5
modify-1,49,stu10_acf_p1,same,49,0.5
modify-1,50,stu10_acf_p1,same,50,0.5
modify-2,51,stu10_acf_p1,same,51,0.5
same,52,stu10_acf_p1,same,52,0.5
same,53,stu10_acf_p1,modify-2,53,0.5
same,54,stu10_acf_p1,modify-2,54,0.5
modify-1,55,stu10_acf_p1,modify-2,55,0.5
modify-2,56,stu10_acf_p1,modify-2,56,0.5
modify-2,57,stu10_acf_p1,same,57,0.5
same,58,stu10_acf_p1,modify-2,58,0.5
modify-1,35,stu10_acf_p1,same,35,0.6
same,36,stu10_acf_p1,same,36,0.6
same,37,stu10_acf_p1,same,37,0.6
same,38,stu10_acf_p1,same,38,0.6
same,39,stu10_acf_p1,same,39,0.6
same,40,stu10_acf_p1,same,40,0.6
modify-1,41,stu10_acf_p1,same,41,0.6
modify-1,42,stu10_acf_p1,same,42,0.6
modify-3,43,stu10_acf_p1,same,43,0.6
same,44,stu10_acf_p1,same,44,0.6
modify-2,45,stu10_acf_p1,modify-1,45,0.6
modify-2,46,stu10_acf_p1,modify-3,46,0.6
modify-1,47,stu10_acf_p1,same,47,0.6
modify-1,48,stu10_acf_p1,modify-3,48,0.6
modify-1,49,stu10_acf_p1,modify-2,49,0.6
modify-1,50,stu10_acf_p1,same,50,0.6
modify-2,51,stu10_acf_p1,same,51,0.6
same,52,stu10_acf_p1,same,52,0.6
same,53,stu10_acf_p1,modify-2,53,0.6
same,54,stu10_acf_p1,modify-2,54,0.6
modify-1,55,stu10_acf_p1,modify-2,55,0.6
modify-2,56,stu10_acf_p1,modify-2,56,0.6
modify-2,57,stu10_acf_p1,modify-3,57,0.6
same,58,stu10_acf_p1,modify-3,58,0.6
modify-1,41,stu10_acf_p1,same,41,0.7
modify-1,42,stu10_acf_p1,same,42,0.7
modify-3,43,stu10_acf_p1,same,43,0.7
same,44,stu10_acf_p1,same,44,0.7
modify-2,45,stu10_acf_p1,modify-2,45,0.7
modify-2,46,stu10_acf_p1,modify-2,46,0.7
modify-1,47,stu10_acf_p1,modify-2,47,0.7
modify-1,48,stu10_acf_p1,same,48,0.7
modify-1,49,stu10_acf_p1,modify-3,49,0.7
modify-1,50,stu10_acf_p1,same,50,0.7
modify-2,51,stu10_acf_p1,same,51,0.7
same,52,stu10_acf_p1,same,52,0.7
same,53,stu10_acf_p1,modify-2,53,0.7
same,54,stu10_acf_p1,modify-2,54,0.7
modify-1,55,stu10_acf_p1,modify-2,55,0.7
modify-2,56,stu10_acf_p1,modify-2,56,0.7
modify-2,57,stu10_acf_p1,same,57,0.7
same,58,stu10_acf_p1,modify-1,58,0.7
modify-1,47,stu10_acf_p1,modify-3,47,0.8
modify-1,48,stu10_acf_p1,same,48,0.8
modify-1,49,stu10_acf_p1,modify-1,49,0.8
modify-1,50,stu10_acf_p1,same,50,0.8
modify-2,51,stu10_acf_p1,same,51,0.8
same,52,stu10_acf_p1,same,52,0.8
same,53,stu10_acf_p1,modify-2,53,0.8
same,54,stu10_acf_p1,modify-2,54,0.8
modify-1,55,stu10_acf_p1,modify-2,55,0.8
modify-2,56,stu10_acf_p1,modify-2,56,0.8
modify-2,57,stu10_acf_p1,same,57,0.8
same,58,stu10_acf_p1,modify-2,58,0.8
same,53,stu10_acf_p1,modify-2,53,0.9
same,54,stu10_acf_p1,modify-2,54,0.9
modify-1,55,stu10_acf_p1,modify-2,55,0.9
modify-2,56,stu10_acf_p1,modify-2,56,0.9
modify-2,57,stu10_acf_p1,modify-3,57,0.9
same,58,stu10_acf_p1,modify-3,58,0.9
modify-1,1,stu11_adf_p1,modify-3,1,0.05
same,2,stu11_adf_p1,modify-2,2,0.05
same,3,stu11_adf_p1,modify-2,3,0.05
same,4,stu11_adf_p1,same,4,0.05
modify-1,5,stu11_adf_p1,same,5,0.05
modify-1,6,stu11_adf_p1,same,6,0.05
modify-1,7,stu11_adf_p1,modify-2,7,0.05
modify-1,8,stu11_adf_p1,same,8,0.05
modify-1,9,stu11_adf_p1,modify-1,9,0.05
modify-1,10,stu11_adf_p1,same,10,0.05
same,11,stu11_adf_p1,modify-1,11,0.05
same,12,stu11_adf_p1,modify-1,12,0.05
same,13,stu11_adf_p1,modify-2,13,0.05
same,14,stu11_adf_p1,same,14,0.05
same,15,stu11_adf_p1,same,15,0.05
same,16,stu11_adf_p1,same,16,0.05
same,17,stu11_adf_p1,same,17,0.05
same,18,stu11_adf_p1,same,18,0.05
modify-1,19,stu11_adf_p1,same,19,0.05
same,20,stu11_adf_p1,same,20,0.05
same,21,stu11_adf_p1,modify-1,21,0.05
modify-1,22,stu11_adf_p1,modify-3,22,0.05
same,23,stu11_adf_p1,modify-1,23,0.05
same,2,stu11_adf_p1,modify-1,2,0.1
same,3,stu11_adf_p1,modify-2,3,0.1
same,4,stu11_adf_p1,modify-3,4,0.1
modify-1,5,stu11_adf_p1,modify-2,5,0.1
modify-1,6,stu11_adf_p1,modify-1,6,0.1
modify-1,7,stu11_adf_p1,modify-3,7,0.1
modify-1,8,stu11_adf_p1,same,8,0.1
modify-1,9,stu11_adf_p1,modify-1,9,0.1
modify-1,10,stu11_adf_p1,modify-1,10,0.1
same,11,stu11_adf_p1,modify-1,11,0.1
same,12,stu11_adf_p1,modify-3,12,0.1
same,13,stu11_adf_p1,modify-2,13,0.1
same,14,stu11_adf_p1,same,14,0.1
same,15,stu11_adf_p1,same,15,0.1
same,16,stu11_adf_p1,same,16,0.1
same,17,stu11_adf_p1,same,17,0.1
same,18,stu11_adf_p1,same,18,0.1
modify-1,19,stu11_adf_p1,same,19,0.1
same,20,stu11_adf_p1,same,20,0.1
same,21,stu11_adf_p1,modify-1,21,0.1
modify-1,22,stu11_adf_p1,modify-3,22,0.1
same,23,stu11_adf_p1,modify-2,23,0.1
same,4,stu11_adf_p1,same,4,0.2
modify-1,5,stu11_adf_p1,same,5,0.2
modify-1,6,stu11_adf_p1,same,6,0.2
modify-1,7,stu11_adf_p1,modify-3,7,0.2
modify-1,8,stu11_adf_p1,modify-3,8,0.2
modify-1,9,stu11_adf_p1,modify-3,9,0.2
modify-1,10,stu11_adf_p1,same,10,0.2
same,11,stu11_adf_p1,modify-1,11,0.2
same,12,stu11_adf_p1,modify-2,12,0.2
same,13,stu11_adf_p1,same,13,0.2
same,14,stu11_adf_p1,same,14,0.2
same,15,stu11_adf_p1,same,15,0.2
same,16,stu11_adf_p1,same,16,0.2
same,17,stu11_adf_p1,same,17,0.2
same,18,stu11_adf_p1,same,18,0.2
modify-1,19,stu11_adf_p1,same,19,0.2
same,20,stu11_adf_p1,same,20,0.2
same,21,stu11_adf_p1,modify-3,21,0.2
modify-1,22,stu11_adf_p1,modify-3,22,0.2
same,23,stu11_adf_p1,modify-1,23,0.2
modify-1,7,stu11_adf_p1,modify-3,7,0.3
modify-1,8,stu11_adf_p1,same,8,0.3
modify-1,9,stu11_adf_p1,modify-3,9,0.3
modify-1,10,stu11_adf_p1,same,10,0.3
same,11,stu11_adf_p1,modify-1,11,0.3
same,12,stu11_adf_p1,modify-1,12,0.3
same,13,stu11_adf_p1,modify-3,13,0.3
same,14,stu11_adf_p1,same,14,0.3
same,15,stu11_adf_p1,same,15,0.3
same,16,stu11_adf_p1,same,16,0.3
same,17,stu11_adf_p1,same,17,0.3
same,18,stu11_adf_p1,same,18,0.3
modify-1,19,stu11_adf_p1,same,19,0.3
same,20,stu11_adf_p1,same,20,0.3
same,21,stu11_adf_p1,same,21,0.3
modify-1,22,stu11_adf_p1,same,22,0.3
same,23,stu11_adf_p1,same,23,0.3
modify-1,9,stu11_adf_p1,modify-1,9,0.4
modify-1,10,stu11_adf_p1,same,10,0.4
same,11,stu11_adf_p1,modify-1,11,0.4
same,12,stu11_adf_p1,modify-1,12,0.4
same,13,stu11_adf_p1,modify-1,13,0.4
same,14,stu11_adf_p1,modify-1,14,0.4
same,15,stu11_adf_p1,modify-1,15,0.4
same,16,stu11_adf_p1,modify-1,16,0.4
same,17,stu11_adf_p1,modify-1,17,0.4
same,18,stu11_adf_p1,modify-1,18,0.4
modify-1,19,stu11_adf_p1,modify-1,19,0.4
same,20,stu11_adf_p1,modify-1,20,0.4
same,21,stu11_adf_p1,modify-2,21,0.4
modify-1,22,stu11_adf_p1,modify-2,22,0.4
same,23,stu11_adf_p1,same,23,0.4
same,12,stu11_adf_p1,modify-1,12,0.5
same,13,stu11_adf_p1,modify-1,13,0.5
same,14,stu11_adf_p1,modify-1,14,0.5
same,15,stu11_adf_p1,modify-1,15,0.5
same,16,stu11_adf_p1,modify-1,16,0.5
same,17,stu11_adf_p1,modify-1,17,0.5
same,18,stu11_adf_p1,modify-1,18,0.5
modify-1,19,stu11_adf_p1,modify-1,19,0.5
same,20,stu11_adf_p1,modify-1,20,0.5
same,21,stu11_adf_p1,modify-3,21,0.5
modify-1,22,stu11_adf_p1,modify-3,22,0.5
same,23,stu11_adf_p1,modify-1,23,0.5
same,14,stu11_adf_p1,same,14,0.6
same,15,stu11_adf_p1,same,15,0.6
same,16,stu11_adf_p1,same,16,0.6
same,17,stu11_adf_p1,same,17,0.6
same,18,stu11_adf_p1,same,18,0.6
modify-1,19,stu11_adf_p1,same,19,0.6
same,20,stu11_adf_p1,same,20,0.6
same,21,stu11_adf_p1,modify-3,21,0.6
modify-1,22,stu11_adf_p1,same,22,0.6
same,23,stu11_adf_p1,modify-1,23,0.6
same,16,stu11_adf_p1,same,16,0.7
same,17,stu11_adf_p1,same,17,0.7
same,18,stu11_adf_p1,same,18,0.7
modify-1,19,stu11_adf_p1,same,19,0.7
same,20,stu11_adf_p1,same,20,0.7
same,21,stu11_adf_p1,same,21,0.7
modify-1,22,stu11_adf_p1,same,22,0.7
same,23,stu11_adf_p1,same,23,0.7
modify-1,19,stu11_adf_p1,same,19,0.8
same,20,stu11_adf_p1,same,20,0.8
same,21,stu11_adf_p1,modify-2,21,0.8
modify-1,22,stu11_adf_p1,modify-2,22,0.8
same,23,stu11_adf_p1,modify-1,23,0.8
same,21,stu11_adf_p1,modify-3,21,0.9
modify-1,22,stu11_adf_p1,same,22,0.9
same,23,stu11_adf_p1,modify-3,23,0.9
modify-1,0,stu13_acf_p1,modify-3,0,0.05
same,1,stu13_acf_p1,modify-3,1,0.05
modify-1,2,stu13_acf_p1,modify-3,2,0.05
modify-1,3,stu13_acf_p1,modify-3,3,0.05
same,4,stu13_acf_p1,modify-2,4,0.05
same,5,stu13_acf_p1,modify-2,5,0.05
same,6,stu13_acf_p1,same,6,0.05
same,7,stu13_acf_p1,same,7,0.05
same,8,stu13_acf_p1,same,8,0.05
modify-1,9,stu13_acf_p1,same,9,0.05
same,10,stu13_acf_p1,same,10,0.05
same,11,stu13_acf_p1,modify-1,11,0.05
same,12,stu13_acf_p1,same,12,0.05
modify-2,13,stu13_acf_p1,same,13,0.05
same,14,stu13_acf_p1,same,14,0.05
same,15,stu13_acf_p1,modify-3,15,0.05
same,16,stu13_acf_p1,modify-2,16,0.05
modify-2,17,stu13_acf_p1,modify-2,17,0.05
same,18,stu13_acf_p1,modify-2,18,0.05
same,1,stu13_acf_p1,modify-2,1,0.1
modify-1,2,stu13_acf_p1,same,2,0.1
modify-1,3,stu13_acf_p1,modify-3,3,0.1
same,4,stu13_acf_p1,modify-1,4,0.1
same,5,stu13_acf_p1,modify-1,5,0.1
same,6,stu13_acf_p1,modify-3,6,0.1
same,7,stu13_acf_p1,same,7,0.1
same,8,stu13_acf_p1,same,8,0.1
modify-1,9,stu13_acf_p1,same,9,0.1
same,10,stu13_acf_p1,same,10,0.1
same,11,stu13_acf_p1,modify-1,11,0.1
same,12,stu13_acf_p1,modify-2,12,0.1
modify-2,13,stu13_acf_p1,modify-2,13,0.1
same,14,stu13_acf_p1,modify-2,14,0.1
same,15,stu13_acf_p1,modify-1,15,0.1
same,16,stu13_acf_p1,same,16,0.1
modify-2,17,stu13_acf_p1,same,17,0.1
same,18,stu13_acf_p1,same,18,0.1
modify-1,3,stu13_acf_p1,modify-1,3,0.2
same,4,stu13_acf_p1,modify-2,4,0.2
same,5,stu13_acf_p1,modify-3,5,0.2
same,6,stu13_acf_p1,same,6,0.2
same,7,stu13_acf_p1,same,7,0.2
same,8,stu13_acf_p1,same,8,0.2
modify-1,9,stu13_acf_p1,same,9,0.2
same,10,stu13_acf_p1,same,10,0.2
same,11,stu13_acf_p1,modify-1,11,0.2
same,12,stu13_acf_p1,modify-3,12,0.2
modify-2,13,stu13_acf_p1,modify-1,13,0.2
same,14,stu13_acf_p1,modify-1,14,0.2
same,15,stu13_acf_p1,modify-1,15,0.2
same,16,stu13_acf_p1,modify-3,16,0.2
modify-2,17,stu13_acf_p1,modify-1,17,0.2
same,18,stu13_acf_p1,modify-2,18,0.2
same,5,stu13_acf_p1,modify-2,5,0.3
same,6,stu13_acf_p1,same,6,0.3
same,7,stu13_acf_p1,same,7,0.3
same,8,stu13_acf_p1,same,8,0.3
modify-1,9,stu13_acf_p1,same,9,0.3
same,10,stu13_acf_p1,same,10,0.3
same,11,stu13_acf_p1,modify-1,11,0.3
same,12,stu13_acf_p1,same,12,0.3
modify-2,13,stu13_acf_p1,same,13,0.3
same,14,stu13_acf_p1,same,14,0.3
same,15,stu13_acf_p1,modify-1,15,0.3
same,16,stu13_acf_p1,modify-3,16,0.3
modify-2,17,stu13_acf_p1,modify-3,17,0.3
same,18,stu13_acf_p1,modify-1,18,0.3
same,7,stu13_acf_p1,same,7,0.4
same,8,stu13_acf_p1,same,8,0.4
modify-1,9,stu13_acf_p1,same,9,0.4
same,10,stu13_acf_p1,same,10,0.4
same,11,stu13_acf_p1,modify-2,11,0.4
same,12,stu13_acf_p1,modify-1,12,0.4
modify-2,13,stu13_acf_p1,modify-3,13,0.4
same,14,stu13_acf_p1,same,14,0.4
same,15,stu13_acf_p1,modify-2,15,0.4
same,16,stu13_acf_p1,modify-3,16,0.4
modify-2,17,stu13_acf_p1,modify-2,17,0.4
same,18,stu13_acf_p1,modify-2,18,0.4
modify-1,9,stu13_acf_p1,same,9,0.5
same,10,stu13_acf_p1,same,10,0.5
same,11,stu13_acf_p1,same,11,0.5
same,12,stu13_acf_p1,same,12,0.5
modify-2,13,stu13_acf_p1,same,13,0.5
same,14,stu13_acf_p1,same,14,0.5
same,15,stu13_acf_p1,same,15,0.5
same,16,stu13_acf_p1,same,16,0.5
modify-2,17,stu13_acf_p1,same,17,0.5
same,18,stu13_acf_p1,same,18,0.5
same,11,stu13_acf_p1,modify-3,11,0.6
same,12,stu13_acf_p1,same,12,0.6
modify-2,13,stu13_acf_p1,same,13,0.6
same,14,stu13_acf_p1,same,14,0.6
